,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0419.xml,1,1,1,שמו,arc,0,,,,
1,zoor0419.xml,2,3,3,יו,arc,0,,,,
2,zoor0419.xml,3,3,3,א,arc,0,,,,
3,zoor0419.xml,4,3,3,בירח,arc,0,,,,
4,zoor0419.xml,5,4,4,נ,arc,0,,,,
5,zoor0419.xml,6,4,4,בשתה,arc,0,,,,
6,zoor0419.xml,7,4,4,דיתלת,arc,0,,,,
7,zoor0419.xml,8,5,5,בועה,arc,0,,,,
8,zoor0419.xml,9,5,5,שנת,arc,0,,,,
9,zoor0419.xml,10,6,6,מ,arc,0,,,,
10,zoor0419.xml,11,6,6,עד,arc,0,,,,
11,zoor0419.xml,12,6,6,שנין,arc,0,,,,
12,zoor0419.xml,13,7,7,ל,arc,0,,,,
13,zoor0419.xml,14,7,7,מקדשה,arc,0,,,,
14,zoor0419.xml,15,8,8,יניח,arc,0,,,,
15,zoor0419.xml,16,8,8,על,arc,0,,,,
16,zoor0419.xml,17,8,8,מה,arc,0,,,,
17,zoor0419.xml,18,9,9,מ,arc,0,,,,
18,zoor0419.xml,19,10,10,שלום,arc,0,,,,
19,zoor0419.xml,20,10,10,שלום,arc,0,,,,
20,zoor0419.xml,21,11,11,שלם,arc,0,,,,
