,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0189.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0189.xml,2,1,1,ἀμρίλις,grc,0,,,,
2,zoor0189.xml,3,1,1,ζηνοβίου,grc,0,,,,
3,zoor0189.xml,4,2,2,ἀποθανόντος,grc,0,,,,
4,zoor0189.xml,5,3,3,μετὰ,grc,0,,,,
5,zoor0189.xml,6,3,3,καλοῦ,grc,0,,,,
6,zoor0189.xml,7,3,3,ὀνόματος,grc,0,,,,
7,zoor0189.xml,8,3,3,ἐτῶν,grc,0,,,,
8,zoor0189.xml,9,4,4,κεʹ,grc,0,,,,
9,zoor0189.xml,10,4,4,ἐν,grc,0,,,,
10,zoor0189.xml,11,4,4,τῷ,grc,0,,,,
11,zoor0189.xml,12,4,4,τμεʹ,grc,0,,,,
12,zoor0189.xml,13,5,5,μηνὸς,grc,0,,,,
13,zoor0189.xml,14,5,5,ἀπελλαίου,grc,0,,,,
14,zoor0189.xml,15,5,5,αʹ,grc,0,,,,
15,zoor0189.xml,16,6,6,θάρσει,grc,0,,,,
16,zoor0189.xml,17,6,6,οὐδεὶς,grc,0,,,,
17,zoor0189.xml,18,7,7,ἀθάνατος,grc,0,,,,
18,zoor0189.xml,19,8,8,+,grc,0,,,,
