,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,bshe0149.xml,1,1,1,μέλλεν,grc,0,,,,
1,bshe0149.xml,2,1,1,ἐμὲ,grc,0,,,,
2,bshe0149.xml,3,1,1,προθέλυμνον,grc,0,,,,
3,bshe0149.xml,4,1,1,ἐπὶ,grc,0,,,,
4,bshe0149.xml,5,1,1,χθόνα,grc,0,,,,
5,bshe0149.xml,6,2,2,διανερύσσαι,grc,0,,,,
6,bshe0149.xml,7,2,2,πουλὺς,grc,0,,,,
7,bshe0149.xml,8,2,2,πανδαμάτωρ,grc,0,,,,
8,bshe0149.xml,9,2,2,πόλιος,grc,0,,,,
9,bshe0149.xml,10,3,3,χρόνος,grc,0,,,,
10,bshe0149.xml,11,3,3,ἄψοφος,grc,0,,,,
11,bshe0149.xml,12,3,3,ἕρπων,grc,0,,,,
12,bshe0149.xml,13,3,3,ϲιλβανὸς,grc,0,,,,
13,bshe0149.xml,14,3,3,δέ,grc,0,,,,
14,bshe0149.xml,15,3,3,με,grc,0,,,,
15,bshe0149.xml,16,3,3,στῆσε,grc,0,,,,
16,bshe0149.xml,17,4,4,πόνων,grc,0,,,,
17,bshe0149.xml,18,4,4,ἐγκύμονι,grc,0,,,,
18,bshe0149.xml,19,4,4,τέχνῃ,grc,0,,,,
19,bshe0149.xml,20,4,4,ὄλβῳ,grc,0,,,,
20,bshe0149.xml,21,4,4,ἀναστασίου,grc,0,,,,
21,bshe0149.xml,22,4,4,τε,grc,0,,,,
22,bshe0149.xml,23,5,5,πολυκτεάνου,grc,0,,,,
23,bshe0149.xml,24,5,5,βασιλῆος,grc,0,,,,
