,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0415.xml,1,1,1,תתניח,arc,0,,,,
1,zoor0415.xml,2,1,1,נפשה,arc,0,,,,
2,zoor0415.xml,3,2,2,דשאול,arc,0,,,,
3,zoor0415.xml,4,2,2,בר,arc,0,,,,
4,zoor0415.xml,5,2,2,לת,arc,0,,,,
5,zoor0415.xml,6,3,3,דמית,arc,0,,,,
6,zoor0415.xml,7,3,3,בריש,arc,0,,,,
7,zoor0415.xml,8,3,3,ירח,arc,0,,,,
8,zoor0415.xml,9,4,4,מרחשון,arc,0,,,,
9,zoor0415.xml,10,4,4,משתה,arc,0,,,,
10,zoor0415.xml,11,5,5,קדמיתה,arc,0,,,,
11,zoor0415.xml,12,5,5,דשמטתה,arc,0,,,,
12,zoor0415.xml,13,6,6,שנת,arc,0,,,,
13,zoor0415.xml,14,6,6,תלת,arc,0,,,,
14,zoor0415.xml,15,6,6,מא,arc,0,,,,
15,zoor0415.xml,16,6,6,ושתין,arc,0,,,,
16,zoor0415.xml,17,7,7,ורבע,arc,0,,,,
17,zoor0415.xml,18,7,7,שנין,arc,0,,,,
18,zoor0415.xml,19,7,7,לחרבן,arc,0,,,,
19,zoor0415.xml,20,8,8,בית,arc,0,,,,
20,zoor0415.xml,21,8,8,מקדשה,arc,0,,,,
21,zoor0415.xml,22,8,8,שלם,arc,0,,,,
