,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0165.xml,1,1,1,ב,arc,0,,,,
1,idum0165.xml,2,1,1,24,arc,0,,,,
2,idum0165.xml,3,1,1,לניסן,arc,0,,,,
3,idum0165.xml,4,1,1,שנת,arc,0,,,,
4,idum0165.xml,5,1,1,5,arc,0,,,,
5,idum0165.xml,6,2,2,עי,arc,0,,,,
6,idum0165.xml,7,2,2,רד,arc,0,,,,
7,idum0165.xml,8,2,2,ו,arc,0,,,,
8,idum0165.xml,9,2,2,ליד,arc,0,,,,
9,idum0165.xml,10,2,2,קוסמלך,arc,0,,,,
10,idum0165.xml,11,3,3,מן,arc,0,,,,
11,idum0165.xml,12,3,3,בני,arc,0,,,,
12,idum0165.xml,13,3,3,ע,arc,0,,,,
13,idum0165.xml,14,3,3,ל,arc,0,,,,
14,idum0165.xml,15,3,3,בל,arc,0,,,,
15,idum0165.xml,16,3,3,ל,arc,0,,,,
16,idum0165.xml,17,3,3,למסכנתא,arc,0,,,,
17,idum0165.xml,18,4,4,חס,arc,0,,,,
18,idum0165.xml,19,4,4,24,arc,0,,,,
19,idum0165.xml,20,4,4,ק,arc,0,,,,
20,idum0165.xml,21,4,4,4,arc,0,,,,
