,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0032.xml,1,1,1,ב,arc,0,,,,
1,idum0032.xml,2,1,1,8,arc,0,,,,
2,idum0032.xml,3,1,1,לאב,arc,0,,,,
3,idum0032.xml,4,1,1,שנת,arc,0,,,,
4,idum0032.xml,5,1,1,21,arc,0,,,,
5,idum0032.xml,6,2,2,הנעל,arc,0,,,,
6,idum0032.xml,7,2,2,מלכו,arc,0,,,,
7,idum0032.xml,8,2,2,לבני,arc,0,,,,
8,idum0032.xml,9,2,2,בעלרם,arc,0,,,,
9,idum0032.xml,10,3,3,חס,arc,0,,,,
10,idum0032.xml,11,3,3,10,arc,0,,,,
11,idum0032.xml,12,3,3,עליד,arc,0,,,,
12,idum0032.xml,13,3,3,אבאנשי,arc,0,,,,
13,idum0032.xml,14,4,4,וד,arc,0,,,,
14,idum0032.xml,15,4,4,רו,arc,0,,,,
15,idum0032.xml,16,4,4,עדירו,arc,0,,,,
16,idum0032.xml,17,4,4,עדידו,arc,0,,,,
