,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0013.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0013.xml,2,1,2,σίλθας,grc,0,,,,
2,zoor0013.xml,3,2,2,ζηνό,grc,0,,,,
3,zoor0013.xml,4,2,3,βις,grc,0,,,,
4,zoor0013.xml,5,3,3,ἀποθανόντος,grc,0,,,,
5,zoor0013.xml,6,3,3,ἐτῶν,grc,0,,,,
6,zoor0013.xml,7,4,4,ηʹ,grc,0,,,,
7,zoor0013.xml,8,4,4,+,grc,0,,,,
8,zoor0013.xml,9,5,5,ἔτου,grc,0,,,,
9,zoor0013.xml,10,5,5,σνʹ,grc,0,,,,
