,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0014.xml,1,1,1,fortissimo,la,0,fortissimo,ADJ,SUP,fortis
1,caes0014.xml,2,1,1,et,la,0,et,CC,,et
2,caes0014.xml,3,1,1,consultissimo,la,0,consultissimo,ADJ,,consultissimo
3,caes0014.xml,4,2,2,iuventutis,la,0,iuventutis,N,gen,juventus
4,caes0014.xml,5,2,2,principi,la,0,principi,N,dat,princeps
5,caes0014.xml,6,3,3,galerio,la,0,galerio,ADJ,,galerio
6,caes0014.xml,7,3,3,valerio,la,0,valerio,ADJ,abl,Valerius
7,caes0014.xml,8,3,3,maximiano,la,0,maximiano,N,abl,maximiano
8,caes0014.xml,9,4,4,pio,la,0,pio,ADJ,abl,pius
9,caes0014.xml,10,4,4,felici,la,0,felici,ADJ,abl,felix
10,caes0014.xml,11,4,4,invicto,la,0,invicto,ADJ,abl,invictus
11,caes0014.xml,12,4,4,nobilissimo,la,0,nobilissimo,ADJ,,nobilissimo
12,caes0014.xml,13,4,4,caesari,la,0,caesari,N,dat,Caesar
13,caes0014.xml,14,5,5,aufidius,la,0,aufidius,ADJ,,aufidius
14,caes0014.xml,15,5,5,priscus,la,0,priscus,ADJ,,priscus
15,caes0014.xml,16,5,5,vir,la,0,vir,N,nom,vir
16,caes0014.xml,17,5,5,perfectissimus,la,0,perfectissimus,ADJ,SUP,perfectus
17,caes0014.xml,18,5,5,praeses,la,0,praeses,N,nom,praeses
18,caes0014.xml,19,6,6,provinciae,la,0,provinciae,N,gen,provincia
19,caes0014.xml,20,6,6,palaestinae,la,0,palaestinae,ADJ,,palaestinae
20,caes0014.xml,21,6,6,devotus,la,0,devotus,V,PTC,devoveo
21,caes0014.xml,22,6,6,numini,la,0,numini,N,dat,numen
22,caes0014.xml,23,6,6,maiestati,la,0,maiestati,N,dat,maiestas
23,caes0014.xml,24,6,6,que,la,0,que,CC,,que
24,caes0014.xml,25,6,6,eius,la,0,eius,DET,,is
