,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,ashk0002.xml,1,2,2,θεὸς,grc,0,,,,
1,ashk0002.xml,2,2,2,βοήθει,grc,0,,,,
2,ashk0002.xml,3,2,2,κυρὰ,grc,0,,,,
3,ashk0002.xml,4,2,2,δόμνα,grc,0,,,,
4,ashk0002.xml,5,2,2,ἰου,grc,0,,,,
5,ashk0002.xml,6,3,3,ρ,grc,0,,,,
6,ashk0002.xml,7,3,3,μάρι,grc,0,,,,
7,ashk0002.xml,8,3,3,νόννου,grc,0,,,,
8,ashk0002.xml,9,3,3,εὐχαρ,grc,0,,,,
9,ashk0002.xml,10,4,4,προσφέρωμεν,grc,0,,,,
10,ashk0002.xml,11,4,4,κῦρ,grc,0,,,,
11,ashk0002.xml,12,5,5,γόνιν,grc,0,,,,
12,ashk0002.xml,13,5,5,ελικίου,grc,0,,,,
13,ashk0002.xml,14,6,6,τῷ,grc,0,,,,
14,ashk0002.xml,15,6,6,θῷ,grc,0,,,,
15,ashk0002.xml,16,6,6,καὶ,grc,0,,,,
16,ashk0002.xml,17,6,6,τῷ,grc,0,,,,
17,ashk0002.xml,18,6,6,ἁγ,grc,0,,,,
18,ashk0002.xml,19,7,7,α,grc,0,,,,
19,ashk0002.xml,20,7,7,ὑπὲρ,grc,0,,,,
20,ashk0002.xml,21,7,7,σωτερ,grc,0,,,,
21,ashk0002.xml,22,7,7,κῦρ,grc,0,,,,
22,ashk0002.xml,23,7,7,κόμ,grc,0,,,,
23,ashk0002.xml,24,8,8,εγκα,grc,0,,,,
24,ashk0002.xml,25,8,8,ὑπὲρ,grc,0,,,,
25,ashk0002.xml,26,8,8,σωτερ,grc,0,,,,
26,ashk0002.xml,27,9,9,ζοήν,grc,0,,,,
27,ashk0002.xml,28,9,9,ἔτους,grc,0,,,,
28,ashk0002.xml,29,9,9,θψ,grc,0,,,,
