,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0230.xml,1,1,1,εἶς,grc,0,,,,
1,zoor0230.xml,2,1,1,θεός,grc,0,,,,
2,zoor0230.xml,3,1,1,ὁ,grc,0,,,,
3,zoor0230.xml,4,1,2,πάντων,grc,0,,,,
4,zoor0230.xml,5,2,2,δεσπότης,grc,0,,,,
5,zoor0230.xml,6,3,3,μνημεῖον,grc,0,,,,
6,zoor0230.xml,7,3,4,ἀναστασία,grc,0,,,,
7,zoor0230.xml,8,4,5,οὐάλεντος,grc,0,,,,
8,zoor0230.xml,9,5,5,ἀποθανούσης,grc,0,,,,
9,zoor0230.xml,10,5,5,μετὰ,grc,0,,,,
10,zoor0230.xml,11,5,5,καλοῦ,grc,0,,,,
11,zoor0230.xml,12,6,6,ὀνόματος,grc,0,,,,
12,zoor0230.xml,13,6,6,καὶ,grc,0,,,,
13,zoor0230.xml,14,6,7,καλῆς,grc,0,,,,
14,zoor0230.xml,15,7,7,πίστεως,grc,0,,,,
15,zoor0230.xml,16,7,8,ἐτῶν,grc,0,,,,
16,zoor0230.xml,17,8,8,λʹ,grc,0,,,,
17,zoor0230.xml,18,8,8,ἐν,grc,0,,,,
18,zoor0230.xml,19,8,8,ἔτει,grc,0,,,,
19,zoor0230.xml,20,8,8,τοʹ,grc,0,,,,
20,zoor0230.xml,21,9,9,μηνὸς,grc,0,,,,
21,zoor0230.xml,22,9,9,πανέμου,grc,0,,,,
22,zoor0230.xml,23,9,9,ιαʹ,grc,0,,,,
23,zoor0230.xml,24,9,9,ἠμέ,grc,0,,,,
24,zoor0230.xml,25,9,9,ρᾳ,grc,0,,,,
25,zoor0230.xml,26,9,10,κυριακῇ,grc,0,,,,
26,zoor0230.xml,27,10,10,θάρσει,grc,0,,,,
27,zoor0230.xml,28,10,10,οὐδείς,grc,0,,,,
28,zoor0230.xml,29,11,11,ἀθάνατος,grc,0,,,,
