,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0186.xml,1,1,1,+,grc,0,,,,
1,zoor0186.xml,2,2,2,εἷς,grc,0,,,,
2,zoor0186.xml,3,2,2,θεός,grc,0,,,,
3,zoor0186.xml,4,2,2,μνημεῖον,grc,0,,,,
4,zoor0186.xml,5,2,2,ἀλεξάνδ,grc,0,,,,
5,zoor0186.xml,6,3,3,ρου,grc,0,,,,
6,zoor0186.xml,7,3,3,σαμιράββ,grc,0,,,,
7,zoor0186.xml,8,4,4,ου,grc,0,,,,
8,zoor0186.xml,9,4,4,ἀποθανόν,grc,0,,,,
9,zoor0186.xml,10,5,5,τος,grc,0,,,,
10,zoor0186.xml,11,5,5,ἐτῶν,grc,0,,,,
11,zoor0186.xml,12,5,5,ξʹ,grc,0,,,,
12,zoor0186.xml,13,5,5,ἐν,grc,0,,,,
13,zoor0186.xml,14,6,6,ἔτους,grc,0,,,,
14,zoor0186.xml,15,6,6,τμδʹ,grc,0,,,,
15,zoor0186.xml,16,6,6,ἐν,grc,0,,,,
16,zoor0186.xml,17,7,7,μηνὶ,grc,0,,,,
