,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,jeru0357.xml,1,1,1,לות,he,0,,,,
1,jeru0357.xml,2,1,1,חנן,he,0,,,,
2,jeru0357.xml,3,1,1,ראנא,he,0,,,,
3,jeru0357.xml,4,1,1,זבנ,he,0,,,,
4,jeru0357.xml,5,1,1,ת,he,0,,,,
5,jeru0357.xml,6,1,1,ו,he,0,,,,
6,jeru0357.xml,7,1,1,ן,he,0,,,,
7,jeru0357.xml,8,1,1,ברמשא,he,0,,,,
8,jeru0357.xml,9,2,2,תא,he,0,,,,
9,jeru0357.xml,10,2,2,כרה,he,0,,,,
10,jeru0357.xml,11,2,2,חנטי,he,0,,,,
11,jeru0357.xml,12,3,3,שח,he,0,,,,
12,jeru0357.xml,13,3,3,לרמשא,he,0,,,,
13,jeru0357.xml,14,3,3,לות,he,0,,,,
14,jeru0357.xml,15,3,3,ח,he,0,,,,
15,jeru0357.xml,16,3,3,נן,he,0,,,,
16,jeru0357.xml,17,4,4,תמרי,he,0,,,,
17,jeru0357.xml,18,4,4,א,he,0,,,,
18,jeru0357.xml,19,4,4,כסף,he,0,,,,
19,jeru0357.xml,20,5,5,מן,he,0,,,,
20,jeru0357.xml,21,5,5,חנן,he,0,,,,
21,jeru0357.xml,22,5,5,לרמשא,he,0,,,,
22,jeru0357.xml,23,5,5,לות,he,0,,,,
23,jeru0357.xml,24,5,5,א,he,0,,,,
24,jeru0357.xml,25,6,6,משח,he,0,,,,
