,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,elus0030.xml,1,1,1,στέφ,grc,0,,,,
1,elus0030.xml,2,1,1,ανος,grc,0,,,,
2,elus0030.xml,3,1,1,μ,grc,0,,,,
3,elus0030.xml,4,1,1,ηνὶ,grc,0,,,,
4,elus0030.xml,5,1,1,πανέ,grc,0,,,,
5,elus0030.xml,6,1,1,μου,grc,0,,,,
6,elus0030.xml,7,1,1,ηʹ,grc,0,,,,
7,elus0030.xml,8,1,1,ἰνδικτιῶνος,grc,0,,,,
8,elus0030.xml,9,1,1,ζʹ,grc,0,,,,
9,elus0030.xml,10,1,1,πατρ,grc,0,,,,
10,elus0030.xml,11,1,1,ιθʹ,grc,0,,,,
11,elus0030.xml,12,1,1,ινδ,grc,0,,,,
12,elus0030.xml,13,1,1,ικτιῶνος,grc,0,,,,
13,elus0030.xml,14,1,1,ηʹ,grc,0,,,,
14,elus0030.xml,15,1,1,ἔτους,grc,0,,,,
15,elus0030.xml,16,1,1,υλθʹ,grc,0,,,,
16,elus0030.xml,17,2,2,ὁ,grc,0,,,,
17,elus0030.xml,18,2,2,τάφο,grc,0,,,,
18,elus0030.xml,19,2,2,πατέρα,grc,0,,,,
19,elus0030.xml,20,2,2,καὶ,grc,0,,,,
20,elus0030.xml,21,2,2,π,grc,0,,,,
21,elus0030.xml,22,2,2,α,grc,0,,,,
22,elus0030.xml,23,2,3,συλλαβὼν,grc,0,,,,
23,elus0030.xml,24,3,3,ἔχει,grc,0,,,,
24,elus0030.xml,25,3,4,στέφανος,grc,0,,,,
25,elus0030.xml,26,4,4,ὁ,grc,0,,,,
26,elus0030.xml,27,4,4,παῖς,grc,0,,,,
27,elus0030.xml,28,4,4,πατρίκιος,grc,0,,,,
28,elus0030.xml,29,4,4,ὁ,grc,0,,,,
29,elus0030.xml,30,4,4,πάτηρ,grc,0,,,,
30,elus0030.xml,31,5,5,τοὔνομα,grc,0,,,,
31,elus0030.xml,32,5,5,διακονήσαντ,grc,0,,,,
32,elus0030.xml,33,6,6,ες,grc,0,,,,
33,elus0030.xml,34,6,6,ἐπιμελῶς,grc,0,,,,
34,elus0030.xml,35,6,6,τῶ,grc,0,,,,
35,elus0030.xml,36,6,6,μαρτύρι,grc,0,,,,
36,elus0030.xml,37,7,7,ὅσονπερ,grc,0,,,,
37,elus0030.xml,38,7,7,ἔζων,grc,0,,,,
38,elus0030.xml,39,7,7,καὶ,grc,0,,,,
39,elus0030.xml,40,7,7,δραμόντες,grc,0,,,,
40,elus0030.xml,41,7,7,εἰς,grc,0,,,,
41,elus0030.xml,42,7,7,θεὸν,grc,0,,,,
42,elus0030.xml,43,7,7,πτωχοὺς,grc,0,,,,
43,elus0030.xml,44,7,7,κατελειπιν,grc,0,,,,
44,elus0030.xml,45,8,8,κληρονόμμους,grc,0,,,,
45,elus0030.xml,46,8,8,τῆς,grc,0,,,,
46,elus0030.xml,47,8,8,οὐσίας,grc,0,,,,
