,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0023.xml,1,1,1,+,grc,0,,,,
1,zoor0023.xml,2,1,1,μνημεῖον,grc,0,,,,
2,zoor0023.xml,3,1,1,+,grc,0,,,,
3,zoor0023.xml,4,2,2,ὄββης,grc,0,,,,
4,zoor0023.xml,5,2,2,σαμά,grc,0,,,,
5,zoor0023.xml,6,3,3,κωνος,grc,0,,,,
6,zoor0023.xml,7,3,3,παυ,grc,0,,,,
7,zoor0023.xml,8,4,4,σαμένης,grc,0,,,,
8,zoor0023.xml,9,4,4,ἐτῶν,grc,0,,,,
9,zoor0023.xml,10,5,5,ιεʹ,grc,0,,,,
10,zoor0023.xml,11,5,5,ἐν,grc,0,,,,
11,zoor0023.xml,12,5,5,τῷ,grc,0,,,,
12,zoor0023.xml,13,5,5,σεισμῷ,grc,0,,,,
13,zoor0023.xml,14,6,6,ἔτους,grc,0,,,,
14,zoor0023.xml,15,6,6,σνηʹ,grc,0,,,,
15,zoor0023.xml,16,6,6,μηνὸς,grc,0,,,,
16,zoor0023.xml,17,7,7,ἀρτεμισίου,grc,0,,,,
17,zoor0023.xml,18,8,8,ηκʹ,grc,0,,,,
18,zoor0023.xml,19,8,8,θάρσει,grc,0,,,,
19,zoor0023.xml,20,9,9,ὄββη,grc,0,,,,
20,zoor0023.xml,21,9,9,οὐδεὶς,grc,0,,,,
21,zoor0023.xml,22,9,9,ἀ,grc,0,,,,
22,zoor0023.xml,23,10,10,θάνατος,grc,0,,,,
23,zoor0023.xml,24,10,10,+,grc,0,,,,
24,zoor0023.xml,25,11,11,εἷς,grc,0,,,,
25,zoor0023.xml,26,11,11,θεός,grc,0,,,,
26,zoor0023.xml,27,11,11,+,grc,0,,,,
27,zoor0023.xml,28,12,12,+,grc,0,,,,
