,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0059.xml,1,1,1,דיד/רו,arc,0,,,,
1,idum0059.xml,2,2,2,ני,arc,0,,,,
2,idum0059.xml,3,2,2,גורו,arc,0,,,,
3,idum0059.xml,4,2,2,חביה,arc,0,,,,
4,idum0059.xml,5,3,3,ביה,arc,0,,,,
5,idum0059.xml,6,3,3,עשר,arc,0,,,,
6,idum0059.xml,7,3,3,וחדה,arc,0,,,,
7,idum0059.xml,8,4,4,ב,arc,0,,,,
8,idum0059.xml,9,4,4,5,arc,0,,,,
9,idum0059.xml,10,4,4,לאלול,arc,0,,,,
10,idum0059.xml,11,4,4,שנת,arc,0,,,,
11,idum0059.xml,12,4,4,4,arc,0,,,,
12,idum0059.xml,13,5,5,עבדמלך,arc,0,,,,
13,idum0059.xml,14,6,6,ב,arc,0,,,,
