,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0329.xml,1,2,2,μνημεῖον,grc,0,,,,
1,zoor0329.xml,2,2,3,ὀλέφθα,grc,0,,,,
2,zoor0329.xml,3,3,3,μάρωνος,grc,0,,,,
3,zoor0329.xml,4,4,4,ἀποθανούσης,grc,0,,,,
4,zoor0329.xml,5,4,4,ἐτῶν,grc,0,,,,
5,zoor0329.xml,6,4,4,ιβ,grc,0,,,,
6,zoor0329.xml,7,5,5,ἔτους,grc,0,,,,
7,zoor0329.xml,8,5,5,σϟγ,grc,0,,,,
8,zoor0329.xml,9,5,5,μηνὸς,grc,0,,,,
9,zoor0329.xml,10,6,6,αὐδυναίου,grc,0,,,,
10,zoor0329.xml,11,6,6,πρώτῃ,grc,0,,,,
11,zoor0329.xml,12,7,7,θάρσει,grc,0,,,,
12,zoor0329.xml,13,7,7,ὀλέφθα,grc,0,,,,
13,zoor0329.xml,14,7,7,οὐδείς,grc,0,,,,
14,zoor0329.xml,15,7,7,ἀθάνατος,grc,0,,,,
