,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0302.xml,1,1,1,+,grc,0,,,,
1,zoor0302.xml,2,2,2,+,grc,0,,,,
2,zoor0302.xml,3,2,2,ἀπέθαν,grc,0,,,,
3,zoor0302.xml,4,3,3,εν,grc,0,,,,
4,zoor0302.xml,5,3,3,κυρὰ,grc,0,,,,
5,zoor0302.xml,6,3,3,ὀλυ,grc,0,,,,
6,zoor0302.xml,7,4,4,μπία,grc,0,,,,
7,zoor0302.xml,8,4,4,ἐν,grc,0,,,,
8,zoor0302.xml,9,4,4,μηνὶ,grc,0,,,,
9,zoor0302.xml,10,5,5,δαισίου,grc,0,,,,
10,zoor0302.xml,11,5,5,πρώτη,grc,0,,,,
11,zoor0302.xml,12,6,6,ἰνδικτιῶνος,grc,0,,,,
12,zoor0302.xml,13,6,6,ἕκτης,grc,0,,,,
