,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,mare0014.xml,1,1,1,זבדאדה,arc,0,,,,
1,mare0014.xml,2,1,1,עלי,arc,0,,,,
2,mare0014.xml,3,1,1,ד,arc,0,,,,
3,mare0014.xml,4,2,2,תנחום,arc,0,,,,
4,mare0014.xml,5,2,2,לשנת,arc,0,,,,
5,mare0014.xml,6,3,3,תבן,arc,0,,,,
6,mare0014.xml,7,3,3,טעון,arc,0,,,,
7,mare0014.xml,8,3,3,זי,arc,0,,,,
8,mare0014.xml,9,3,3,לא,arc,0,,,,
9,mare0014.xml,10,4,4,מעתדן,arc,0,,,,
