,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,beth0041.xml,1,1,1,רבי,grc,0,,,,
1,beth0041.xml,2,1,1,יוסף,grc,0,,,,
2,beth0041.xml,3,2,2,בן,grc,0,,,,
3,beth0041.xml,4,2,2,יצחק,grc,0,,,,
4,beth0041.xml,5,3,3,ῥιββὶ,grc,0,,,,
5,beth0041.xml,6,3,3,ἰωσῆ,grc,0,,,,
6,beth0041.xml,7,4,4,ὅσιος,grc,0,,,,
7,beth0041.xml,8,4,4,υἱὸς,grc,0,,,,
8,beth0041.xml,9,5,5,εἰσακίου,grc,0,,,,
9,beth0041.xml,10,6,6,θάρσει,grc,0,,,,
10,beth0041.xml,11,6,6,μ,grc,0,,,,
