,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0098.xml,1,1,1,+,grc,0,,,,
1,zoor0098.xml,2,2,2,εἷς,grc,0,,,,
2,zoor0098.xml,3,2,2,θεός,grc,0,,,,
3,zoor0098.xml,4,2,2,μνημεῖον,grc,0,,,,
4,zoor0098.xml,5,2,2,κέλσου,grc,0,,,,
5,zoor0098.xml,6,2,2,μιλίχου,grc,0,,,,
6,zoor0098.xml,7,3,3,ἀναπαὼν,grc,0,,,,
7,zoor0098.xml,8,3,3,ἀπὸ,grc,0,,,,
8,zoor0098.xml,9,3,3,τοῦ,grc,0,,,,
9,zoor0098.xml,10,3,3,το,grc,0,,,,
10,zoor0098.xml,11,4,4,βίου,grc,0,,,,
11,zoor0098.xml,12,4,4,μετὰ,grc,0,,,,
12,zoor0098.xml,13,4,4,καλοῦ,grc,0,,,,
13,zoor0098.xml,14,4,4,ὀνόματος,grc,0,,,,
14,zoor0098.xml,15,4,4,καὶ,grc,0,,,,
15,zoor0098.xml,16,4,4,καλῆς,grc,0,,,,
16,zoor0098.xml,17,5,5,πίστεως,grc,0,,,,
17,zoor0098.xml,18,5,5,ἐτῶν,grc,0,,,,
18,zoor0098.xml,19,5,5,πεντήκοντα,grc,0,,,,
19,zoor0098.xml,20,5,5,νʹ,grc,0,,,,
20,zoor0098.xml,21,5,5,ἔτους,grc,0,,,,
21,zoor0098.xml,22,6,6,τριακοσιοσστοῦ,grc,0,,,,
22,zoor0098.xml,23,7,7,+,grc,0,,,,
23,zoor0098.xml,24,7,7,ἔκτου,grc,0,,,,
24,zoor0098.xml,25,7,7,ςʹ,grc,0,,,,
25,zoor0098.xml,26,7,7,μηνὸς,grc,0,,,,
26,zoor0098.xml,27,7,7,ξανθικοῦ,grc,0,,,,
27,zoor0098.xml,28,7,7,ηκʹ,grc,0,,,,
28,zoor0098.xml,29,7,7,ἡμέρᾳ,grc,0,,,,
29,zoor0098.xml,30,7,7,κυ,grc,0,,,,
30,zoor0098.xml,31,8,8,ρίου,grc,0,,,,
31,zoor0098.xml,32,8,8,τετάρτῃ,grc,0,,,,
32,zoor0098.xml,33,8,8,δʹ,grc,0,,,,
33,zoor0098.xml,34,8,8,θάρσει,grc,0,,,,
34,zoor0098.xml,35,8,8,κέλση,grc,0,,,,
35,zoor0098.xml,36,8,8,ουδεὶς,grc,0,,,,
36,zoor0098.xml,37,9,9,ἀθάνατος,grc,0,,,,
