,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,jeru0467.xml,1,1,1,יוסף,arc,0,,,,
1,jeru0467.xml,2,1,1,בר,arc,0,,,,
2,jeru0467.xml,3,1,1,אלעסה,arc,0,,,,
3,jeru0467.xml,4,1,1,ארתקא,arc,0,,,,
4,jeru0467.xml,5,1,1,אותו,arc,0,,,,
5,jeru0467.xml,6,1,1,גרמיא,arc,0,,,,
6,jeru0467.xml,7,1,1,די,arc,0,,,,
7,jeru0467.xml,8,1,1,אמכה,arc,0,,,,
8,jeru0467.xml,9,1,1,אמה,arc,0,,,,
9,jeru0467.xml,10,1,1,לירושׁלם,arc,0,,,,
