,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0146.xml,1,1,1,נמרו,arc,0,,,,
1,idum0146.xml,2,1,1,ללעדא,arc,0,,,,
2,idum0146.xml,3,2,2,מן,arc,0,,,,
3,idum0146.xml,4,2,2,בני,arc,0,,,,
4,idum0146.xml,5,2,2,עלבעל,arc,0,,,,
5,idum0146.xml,6,3,3,ראש,arc,0,,,,
6,idum0146.xml,7,3,3,ק,arc,0,,,,
7,idum0146.xml,8,3,3,4,arc,0,,,,
8,idum0146.xml,9,4,4,ב,arc,0,,,,
9,idum0146.xml,10,4,4,9,arc,0,,,,
10,idum0146.xml,11,5,5,לכסלו,arc,0,,,,
11,idum0146.xml,12,5,5,נת,arc,0,,,,
