,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0046.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0046.xml,2,1,1,οὐμ,grc,0,,,,
2,zoor0046.xml,3,2,2,μαβίη,grc,0,,,,
3,zoor0046.xml,4,2,2,ζε,grc,0,,,,
4,zoor0046.xml,5,3,3,βίνα,grc,0,,,,
5,zoor0046.xml,6,3,3,ἐτῶν,grc,0,,,,
6,zoor0046.xml,7,4,4,ιζʹ,grc,0,,,,
7,zoor0046.xml,8,4,4,σοθʹ,grc,0,,,,
8,zoor0046.xml,9,4,4,μηνὸς,grc,0,,,,
9,zoor0046.xml,10,4,4,ἀπελλαίου,grc,0,,,,
10,zoor0046.xml,11,5,5,καʹ,grc,0,,,,
11,zoor0046.xml,12,5,5,θάρσει,grc,0,,,,
12,zoor0046.xml,13,5,5,ἀθά,grc,0,,,,
13,zoor0046.xml,14,6,6,νατος,grc,0,,,,
