,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0121.xml,1,2,3,ἀνεπάη,grc,0,,,,
1,zoor0121.xml,2,3,4,ὀλέφθα,grc,0,,,,
2,zoor0121.xml,3,4,4,ἰσιδώρου,grc,0,,,,
3,zoor0121.xml,4,4,4,ἐν,grc,0,,,,
4,zoor0121.xml,5,5,5,χριστ,grc,0,,,,
5,zoor0121.xml,6,5,5,ῷ,grc,0,,,,
6,zoor0121.xml,7,5,5,ἐτῶ,grc,0,,,,
7,zoor0121.xml,8,6,6,ν,grc,0,,,,
8,zoor0121.xml,9,6,6,ιʹ,grc,0,,,,
9,zoor0121.xml,10,7,7,ἔτους,grc,0,,,,
10,zoor0121.xml,11,7,7,τηιʹ,grc,0,,,,
