,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0420.xml,1,1,1,תתניח,arc,0,,,,
1,zoor0420.xml,2,1,1,נפשה,arc,0,,,,
2,zoor0420.xml,3,1,1,דמארתה,arc,0,,,,
3,zoor0420.xml,4,2,2,ברת,arc,0,,,,
4,zoor0420.xml,5,2,2,פיתלה,arc,0,,,,
5,zoor0420.xml,6,2,2,ברת,arc,0,,,,
6,zoor0420.xml,7,2,2,עה,arc,0,,,,
7,zoor0420.xml,8,3,3,דמיתת,arc,0,,,,
8,zoor0420.xml,9,3,3,יום,arc,0,,,,
9,zoor0420.xml,10,3,3,חמישה,arc,0,,,,
10,zoor0420.xml,11,4,4,באדר,arc,0,,,,
11,zoor0420.xml,12,4,4,קדמיה,arc,0,,,,
12,zoor0420.xml,13,4,4,בשתה,arc,0,,,,
13,zoor0420.xml,14,5,5,קדמיתה,arc,0,,,,
14,zoor0420.xml,15,5,5,דשבועה,arc,0,,,,
15,zoor0420.xml,16,5,5,דהי,arc,0,,,,
16,zoor0420.xml,17,6,6,שתה,arc,0,,,,
17,zoor0420.xml,18,6,6,דעיבורה,arc,0,,,,
18,zoor0420.xml,19,6,6,שנת,arc,0,,,,
19,zoor0420.xml,20,7,7,תלת,arc,0,,,,
20,zoor0420.xml,21,7,7,מא,arc,0,,,,
21,zoor0420.xml,22,7,7,ושובעין,arc,0,,,,
22,zoor0420.xml,23,8,8,ותשע,arc,0,,,,
23,zoor0420.xml,24,8,8,שנין,arc,0,,,,
24,zoor0420.xml,25,8,8,לחרבן,arc,0,,,,
25,zoor0420.xml,26,8,8,דבית,arc,0,,,,
26,zoor0420.xml,27,9,9,מקדשה,arc,0,,,,
27,zoor0420.xml,28,9,9,שיבנה,arc,0,,,,
