,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0477.xml,1,1,1,ב,arc,0,,,,
1,idum0477.xml,2,1,1,לתמוז,arc,0,,,,
2,idum0477.xml,3,1,1,שנת,arc,0,,,,
3,idum0477.xml,4,2,2,חזאל,arc,0,,,,
4,idum0477.xml,5,2,2,בר,arc,0,,,,
5,idum0477.xml,6,2,2,זבדי,arc,0,,,,
6,idum0477.xml,7,2,2,מן,arc,0,,,,
7,idum0477.xml,8,2,2,ערבת,arc,0,,,,
8,idum0477.xml,9,3,3,קוסנר,arc,0,,,,
9,idum0477.xml,10,3,3,בר,arc,0,,,,
10,idum0477.xml,11,3,3,זבדי,arc,0,,,,
11,idum0477.xml,12,3,3,חס,arc,0,,,,
12,idum0477.xml,13,3,3,ק,arc,0,,,,
