,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0378.xml,1,1,1,εἷς,grc,0,,,,
1,zoor0378.xml,2,1,1,θεός,grc,0,,,,
2,zoor0378.xml,3,2,2,ὁ,grc,0,,,,
3,zoor0378.xml,4,2,2,πάντων,grc,0,,,,
4,zoor0378.xml,5,3,4,δεσπότης,grc,0,,,,
5,zoor0378.xml,6,4,4,μνημεῖον,grc,0,,,,
6,zoor0378.xml,7,4,4,λουκίας,grc,0,,,,
7,zoor0378.xml,8,5,5,πέτρου,grc,0,,,,
8,zoor0378.xml,9,5,6,ἁποθανούσης,grc,0,,,,
9,zoor0378.xml,10,6,6,μετὰ,grc,0,,,,
10,zoor0378.xml,11,6,7,καλοῦ,grc,0,,,,
11,zoor0378.xml,12,7,7,ὀνόματος,grc,0,,,,
12,zoor0378.xml,13,7,7,ἐτῶν,grc,0,,,,
13,zoor0378.xml,14,8,8,κ,grc,0,,,,
14,zoor0378.xml,15,8,8,τοῦ,grc,0,,,,
15,zoor0378.xml,16,8,8,ἔτους,grc,0,,,,
16,zoor0378.xml,17,8,8,τνς,grc,0,,,,
17,zoor0378.xml,18,8,8,ἐν,grc,0,,,,
18,zoor0378.xml,19,9,9,μηνὶ,grc,0,,,,
19,zoor0378.xml,20,9,9,ἀρτεμισίῳ,grc,0,,,,
20,zoor0378.xml,21,9,10,ἑβδ,grc,0,,,,
21,zoor0378.xml,22,10,10,όμῃ,grc,0,,,,
22,zoor0378.xml,23,10,10,ἡμέρᾳ,grc,0,,,,
23,zoor0378.xml,24,10,10,κυρίου,grc,0,,,,
24,zoor0378.xml,25,11,11,ἔκτῃ,grc,0,,,,
25,zoor0378.xml,26,11,11,θάρσει,grc,0,,,,
26,zoor0378.xml,27,11,11,λουκία,grc,0,,,,
27,zoor0378.xml,28,11,11,οὑδείς,grc,0,,,,
28,zoor0378.xml,29,11,12,ἀθάνα,grc,0,,,,
29,zoor0378.xml,30,12,13,τος,grc,0,,,,
