,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0207.xml,1,1,1,+,grc,0,,,,
1,caes0207.xml,2,1,1,θήκη,grc,0,,,,
2,caes0207.xml,3,1,1,θ­,grc,0,,,,
3,caes0207.xml,4,2,2,έκλας,grc,0,,,,
4,caes0207.xml,5,2,2,σὺν,grc,0,,,,
5,caes0207.xml,6,3,3,τέκνυς,grc,0,,,,
6,caes0207.xml,7,3,3,κα­,grc,0,,,,
7,caes0207.xml,8,4,4,ὶ,grc,0,,,,
8,caes0207.xml,9,4,4,ἰουλιανῆ,grc,0,,,,
9,caes0207.xml,10,5,5,σὺν,grc,0,,,,
10,caes0207.xml,11,5,5,τέκν,grc,0,,,,
