,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0284.xml,1,2,2,μνημεῖον,grc,0,,,,
1,zoor0284.xml,2,4,4,ἀποθανόντοςἀποθανούσης,grc,0,,,,
2,zoor0284.xml,3,5,5,μετὰ,grc,0,,,,
3,zoor0284.xml,4,5,5,καλοῦ,grc,0,,,,
4,zoor0284.xml,5,6,6,ὀνόματος,grc,0,,,,
5,zoor0284.xml,6,6,6,καὶ,grc,0,,,,
6,zoor0284.xml,7,7,7,καλῆς,grc,0,,,,
7,zoor0284.xml,8,7,7,πίστεως,grc,0,,,,
8,zoor0284.xml,9,7,7,ἐτῶν,grc,0,,,,
9,zoor0284.xml,10,8,8,νεʹ,grc,0,,,,
10,zoor0284.xml,11,8,8,ἐν,grc,0,,,,
11,zoor0284.xml,12,8,8,ἔτους,grc,0,,,,
12,zoor0284.xml,13,9,9,μηνὸς,grc,0,,,,
13,zoor0284.xml,14,9,9,ἀπελλέου,grc,0,,,,
14,zoor0284.xml,15,10,10,γκʹ,grc,0,,,,
15,zoor0284.xml,16,10,10,ἠμέρᾳ,grc,0,,,,
16,zoor0284.xml,17,10,10,κυρίου,grc,0,,,,
17,zoor0284.xml,18,11,11,θάρσει,grc,0,,,,
18,zoor0284.xml,19,11,11,οὐδείς,grc,0,,,,
19,zoor0284.xml,20,11,11,ς,grc,0,,,,
20,zoor0284.xml,21,11,12,ἀθανατος,grc,0,,,,
