,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0386.xml,1,1,1,ἐνθά,grc,0,,,,
1,zoor0386.xml,2,1,1,δε,grc,0,,,,
2,zoor0386.xml,3,1,1,κεται,grc,0,,,,
3,zoor0386.xml,4,2,2,ἰωάνν,grc,0,,,,
4,zoor0386.xml,5,2,2,ης,grc,0,,,,
5,zoor0386.xml,6,2,2,γεωργίου,grc,0,,,,
6,zoor0386.xml,7,3,3,ἀλεξάνδρου,grc,0,,,,
7,zoor0386.xml,8,3,3,ζήσας,grc,0,,,,
8,zoor0386.xml,9,4,4,ἔτη,grc,0,,,,
9,zoor0386.xml,10,4,4,ξ,grc,0,,,,
10,zoor0386.xml,11,4,4,τελευτήσας,grc,0,,,,
11,zoor0386.xml,12,4,4,ἐν,grc,0,,,,
12,zoor0386.xml,13,5,5,μηνῖ,grc,0,,,,
13,zoor0386.xml,14,5,5,δαισίῳ,grc,0,,,,
14,zoor0386.xml,15,5,5,κς,grc,0,,,,
15,zoor0386.xml,16,5,5,ἡμέρᾳ,grc,0,,,,
16,zoor0386.xml,17,5,5,κυρίο,grc,0,,,,
17,zoor0386.xml,18,5,5,υ,grc,0,,,,
18,zoor0386.xml,19,6,6,παρασκευῇ,grc,0,,,,
19,zoor0386.xml,20,6,6,τοῦ,grc,0,,,,
20,zoor0386.xml,21,6,6,ἔτους,grc,0,,,,
21,zoor0386.xml,22,7,7,ψβ,grc,0,,,,
22,zoor0386.xml,23,7,7,ινδικτιῶνος,grc,0,,,,
23,zoor0386.xml,24,7,7,ι,grc,0,,,,
24,zoor0386.xml,25,7,7,χριστ,grc,0,,,,
25,zoor0386.xml,26,7,7,έ,grc,0,,,,
26,zoor0386.xml,27,7,8,ἀνάπαυσον,grc,0,,,,
27,zoor0386.xml,28,8,8,αὐτόν,grc,0,,,,
