,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0085.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0085.xml,2,1,1,ὀλ,grc,0,,,,
2,zoor0085.xml,3,2,2,έφθα,grc,0,,,,
3,zoor0085.xml,4,2,2,λαμπάδ,grc,0,,,,
4,zoor0085.xml,5,3,3,ωνος,grc,0,,,,
5,zoor0085.xml,6,3,3,ἀποθαν,grc,0,,,,
6,zoor0085.xml,7,4,4,οῦσα,grc,0,,,,
7,zoor0085.xml,8,4,4,ἐτῶν,grc,0,,,,
8,zoor0085.xml,9,4,4,ιʹ,grc,0,,,,
9,zoor0085.xml,10,5,5,ἐν,grc,0,,,,
10,zoor0085.xml,11,5,5,μηνὶ,grc,0,,,,
11,zoor0085.xml,12,5,5,γορπιαίῳ,grc,0,,,,
12,zoor0085.xml,13,5,5,τρίτῃ,grc,0,,,,
13,zoor0085.xml,14,6,6,ἐν,grc,0,,,,
14,zoor0085.xml,15,6,6,ἔτι,grc,0,,,,
15,zoor0085.xml,16,6,6,σϟθʹ,grc,0,,,,
16,zoor0085.xml,17,7,7,ἡμέρᾳ,grc,0,,,,
17,zoor0085.xml,18,7,7,κυρίου,grc,0,,,,
18,zoor0085.xml,19,7,7,αʹ,grc,0,,,,
19,zoor0085.xml,20,8,8,θάρσει,grc,0,,,,
20,zoor0085.xml,21,8,8,οὐδείς,grc,0,,,,
21,zoor0085.xml,22,9,9,ἀθάνατος,grc,0,,,,
