,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0146.xml,1,1,1,+,grc,0,,,,
1,zoor0146.xml,2,2,2,μνημεῖον,grc,0,,,,
2,zoor0146.xml,3,2,2,ζεβινθοῦ,grc,0,,,,
3,zoor0146.xml,4,3,3,θεμάλλου,grc,0,,,,
4,zoor0146.xml,5,3,3,ἀποθα,grc,0,,,,
5,zoor0146.xml,6,4,4,νοῦσα,grc,0,,,,
6,zoor0146.xml,7,4,4,μετὰ,grc,0,,,,
7,zoor0146.xml,8,4,4,κα,grc,0,,,,
8,zoor0146.xml,9,5,5,λοῦ,grc,0,,,,
9,zoor0146.xml,10,5,5,ὀνόματος,grc,0,,,,
10,zoor0146.xml,11,5,5,ἐ,grc,0,,,,
11,zoor0146.xml,12,6,6,τῶν,grc,0,,,,
12,zoor0146.xml,13,6,6,ξεʹ,grc,0,,,,
13,zoor0146.xml,14,6,6,μηνὸς,grc,0,,,,
14,zoor0146.xml,15,6,6,ὑπερβερεταίου,grc,0,,,,
15,zoor0146.xml,16,6,6,ιαʹ,grc,0,,,,
16,zoor0146.xml,17,6,6,τοῦ,grc,0,,,,
17,zoor0146.xml,18,6,6,τλʹ,grc,0,,,,
18,zoor0146.xml,19,7,7,θάρσει,grc,0,,,,
19,zoor0146.xml,20,7,7,ουδεὶς,grc,0,,,,
20,zoor0146.xml,21,7,7,ἀ,grc,0,,,,
21,zoor0146.xml,22,8,8,θἀνατος,grc,0,,,,
22,zoor0146.xml,23,8,8,+,grc,0,,,,
23,zoor0146.xml,24,9,9,+,grc,0,,,,
24,zoor0146.xml,25,10,10,+,grc,0,,,,
