,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0008.xml,1,1,1,a,la,0,a,PREP,,a
1,caes0008.xml,2,2,2,legato,la,0,legato,N,abl,legatum|legatus
2,caes0008.xml,3,2,2,a,la,0,a,PREP,,a
3,caes0008.xml,4,2,2,usti,la,0,usti,V,PTC,uro
4,caes0008.xml,5,3,3,palaestinae,la,0,palaestinae,ADJ,,palaestinae
5,caes0008.xml,6,3,3,ii,la,0,ii,DET,,is
6,caes0008.xml,7,4,4,pat,la,0,pat,V,IND,pat
7,caes0008.xml,8,4,4,ono,la,0,ono,N,acc,ono
8,caes0008.xml,9,4,4,ub,la,0,ub,NPR,,ub
9,caes0008.xml,10,4,4,lica,la,0,lica,V,IND,lica
10,caes0008.xml,11,5,5,duov,la,0,duov,N,nom,duov
