,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,beth0248.xml,1,1,1,זה,he,0,,,,
1,beth0248.xml,2,1,1,ארונו,he,0,,,,
2,beth0248.xml,3,1,1,ש,he,0,,,,
3,beth0248.xml,4,1,1,ל,he,0,,,,
4,beth0248.xml,5,1,1,רבי,he,0,,,,
5,beth0248.xml,6,1,1,גמליאל,he,0,,,,
6,beth0248.xml,7,1,1,בנו,he,0,,,,
7,beth0248.xml,8,2,2,של,he,0,,,,
8,beth0248.xml,9,2,2,רבי,he,0,,,,
9,beth0248.xml,10,2,2,אליעזר,he,0,,,,
10,beth0248.xml,11,2,2,שמת,he,0,,,,
11,beth0248.xml,12,2,2,בן,he,0,,,,
12,beth0248.xml,13,2,2,שבע,he,0,,,,
13,beth0248.xml,14,3,3,עשרה,he,0,,,,
14,beth0248.xml,15,3,3,שנה,he,0,,,,
15,beth0248.xml,16,3,3,זכר,he,0,,,,
16,beth0248.xml,17,3,3,צדיק,he,0,,,,
17,beth0248.xml,18,4,4,לברכה,he,0,,,,
