,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0412.xml,1,1,1,נה,arc,0,,,,
1,zoor0412.xml,2,1,1,משכבה,arc,0,,,,
2,zoor0412.xml,3,2,2,דמרים,arc,0,,,,
3,zoor0412.xml,4,2,2,ברת,arc,0,,,,
4,zoor0412.xml,5,3,3,דמיתת,arc,0,,,,
5,zoor0412.xml,6,3,3,טו,arc,0,,,,
6,zoor0412.xml,7,3,3,יומין,arc,0,,,,
7,zoor0412.xml,8,4,4,ביר,arc,0,,,,
8,zoor0412.xml,9,4,4,שבט,arc,0,,,,
9,zoor0412.xml,10,4,4,בשה,arc,0,,,,
10,zoor0412.xml,11,5,5,תליתיתה,arc,0,,,,
11,zoor0412.xml,12,5,5,דשבה,arc,0,,,,
12,zoor0412.xml,13,6,6,שנת,arc,0,,,,
13,zoor0412.xml,14,6,6,תלת,arc,0,,,,
14,zoor0412.xml,15,6,6,מ,arc,0,,,,
15,zoor0412.xml,16,6,6,תין,arc,0,,,,
16,zoor0412.xml,17,7,7,שנין,arc,0,,,,
17,zoor0412.xml,18,7,7,לח,arc,0,,,,
18,zoor0412.xml,19,8,8,דשה,arc,0,,,,
19,zoor0412.xml,20,8,8,שלום,arc,0,,,,
