,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0178.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0178.xml,2,1,1,θέης,grc,0,,,,
2,zoor0178.xml,3,1,1,ὀβόττου,grc,0,,,,
3,zoor0178.xml,4,2,2,ο,grc,0,,,,
4,zoor0178.xml,5,2,2,ἀποθανοῦσα,grc,0,,,,
5,zoor0178.xml,6,2,2,μετὰ,grc,0,,,,
6,zoor0178.xml,7,3,3,καλοῦ,grc,0,,,,
7,zoor0178.xml,8,3,3,ὀνόματος,grc,0,,,,
8,zoor0178.xml,9,4,4,τλθʹ,grc,0,,,,
9,zoor0178.xml,10,4,4,ἐν,grc,0,,,,
10,zoor0178.xml,11,4,4,μηνὶ,grc,0,,,,
11,zoor0178.xml,12,5,5,ἐτῶν,grc,0,,,,
12,zoor0178.xml,13,5,5,λβʹ,grc,0,,,,
13,zoor0178.xml,14,6,6,περιτίου,grc,0,,,,
14,zoor0178.xml,15,6,6,ζʹ,grc,0,,,,
15,zoor0178.xml,16,6,6,ἐν,grc,0,,,,
16,zoor0178.xml,17,6,6,ἡ,grc,0,,,,
17,zoor0178.xml,18,7,7,μέρᾳ,grc,0,,,,
18,zoor0178.xml,19,7,7,βʹ,grc,0,,,,
19,zoor0178.xml,20,7,7,θάρσει,grc,0,,,,
20,zoor0178.xml,21,7,7,οὐδεὶς,grc,0,,,,
21,zoor0178.xml,22,7,7,ἀθάνατος,grc,0,,,,
