,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,mare0301.xml,1,1,1,τ,grc,0,,,,
1,mare0301.xml,2,2,2,καὶ,grc,0,,,,
2,mare0301.xml,3,2,2,δὼς,grc,0,,,,
3,mare0301.xml,4,2,2,θεοφίλῳ,grc,0,,,,
4,mare0301.xml,5,3,3,τοῦ,grc,0,,,,
5,mare0301.xml,6,3,3,πίλου,grc,0,,,,
6,mare0301.xml,7,4,4,καί,grc,0,,,,
7,mare0301.xml,8,4,4,τοῦ,grc,0,,,,
8,mare0301.xml,9,4,4,συ,grc,0,,,,
9,mare0301.xml,10,5,5,μότου,grc,0,,,,
