,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,ashk0003a.xml,1,1,1,imperatori,la,0,imperatori,N,dat,imperator
1,ashk0003a.xml,2,1,1,caesari,la,0,caesari,N,dat,caesar
2,ashk0003a.xml,3,2,2,divi,la,0,divi,ADJ,,divus
3,ashk0003a.xml,4,2,2,antonini,la,0,antonini,ADJ,,antonini
4,ashk0003a.xml,5,2,3,maioris,la,0,maioris,ADJ,COM,magnus
5,ashk0003a.xml,6,3,3,pii,la,0,pii,ADJ,,pii
6,ashk0003a.xml,7,3,3,filio,la,0,filio,N,dat,filius
7,ashk0003a.xml,8,3,3,divi,la,0,divi,ADJ,,divus
8,ashk0003a.xml,9,3,3,severi,la,0,severi,N,dat,severi
9,ashk0003a.xml,10,3,3,pii,la,0,pii,ADJ,,pii
10,ashk0003a.xml,11,4,4,nepoti,la,0,nepoti,N,dat,nepos
11,ashk0003a.xml,12,4,4,marco,la,0,marco,N,dat,marcus
12,ashk0003a.xml,13,4,4,aurelio,la,0,aurelio,V,IND,aurelio
13,ashk0003a.xml,14,5,5,pio,la,0,pio,N,abl,pius
14,ashk0003a.xml,15,5,5,felici,la,0,felici,ADJ,abl,felix
15,ashk0003a.xml,16,5,5,invicto,la,0,invicto,ADJ,abl,invictus
16,ashk0003a.xml,17,6,6,augusto,la,0,augusto,N,abl,augustus
17,ashk0003a.xml,18,6,6,tribuniciae,la,0,tribuniciae,ADJ,,tribunicius
18,ashk0003a.xml,19,6,6,potestatis,la,0,potestatis,N,gen,potestas
19,ashk0003a.xml,20,7,7,vias,la,0,vias,N,acc,via
20,ashk0003a.xml,21,7,7,et,la,0,et,CC,,et
21,ashk0003a.xml,22,7,7,pontes,la,0,pontes,N,acc,pons
22,ashk0003a.xml,23,7,7,restituit,la,0,restituit,V,IND,restituo
23,ashk0003a.xml,24,8,8,milia,la,0,milia,N,acc,milium|mille
24,ashk0003a.xml,25,8,8,passuum,la,0,passuum,N,gen,passus
25,ashk0003a.xml,26,8,8,iii,la,0,iii,ADJ,NUM,iii
