,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,jeru0424.xml,1,1,2,νῆμα,grc,0,,,,
1,jeru0424.xml,2,2,3,νεωνος,grc,0,,,,
2,jeru0424.xml,3,3,3,νέου,grc,0,,,,
3,jeru0424.xml,4,4,4,καὶ,grc,0,,,,
4,jeru0424.xml,5,4,4,τοῦ,grc,0,,,,
5,jeru0424.xml,6,4,4,ἐν,grc,0,,,,
6,jeru0424.xml,7,5,5,αὐτῷ,grc,0,,,,
7,jeru0424.xml,8,5,5,νο,grc,0,,,,
8,jeru0424.xml,9,5,6,οκομίου,grc,0,,,,
9,jeru0424.xml,10,7,7,διακ,grc,0,,,,
10,jeru0424.xml,11,7,7,όνου,grc,0,,,,
11,jeru0424.xml,12,7,7,ιλήτου,grc,0,,,,
