,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0063.xml,1,1,1,μαρίας,grc,0,,,,
1,zoor0063.xml,2,1,1,γέννα,grc,0,,,,
2,zoor0063.xml,3,2,2,μνημεῖον,grc,0,,,,
3,zoor0063.xml,4,2,2,ἀμέρου,grc,0,,,,
4,zoor0063.xml,5,3,3,ὀβόδα,grc,0,,,,
5,zoor0063.xml,6,3,3,ἀποθανόντος,grc,0,,,,
6,zoor0063.xml,7,4,4,ἐτῶν,grc,0,,,,
7,zoor0063.xml,8,4,4,λʹ,grc,0,,,,
8,zoor0063.xml,9,4,4,ἐν,grc,0,,,,
9,zoor0063.xml,10,5,5,ἔτι,grc,0,,,,
10,zoor0063.xml,11,5,5,σπςʹ,grc,0,,,,
11,zoor0063.xml,12,5,5,πανήμου,grc,0,,,,
12,zoor0063.xml,13,6,6,ἐν,grc,0,,,,
13,zoor0063.xml,14,6,6,ἡμέρᾳ,grc,0,,,,
14,zoor0063.xml,15,6,6,ἀφροδίτης,grc,0,,,,
15,zoor0063.xml,16,7,7,θάρσει,grc,0,,,,
16,zoor0063.xml,17,7,7,οὐδεὶς,grc,0,,,,
17,zoor0063.xml,18,8,8,ἀθάνατος,grc,0,,,,
18,zoor0063.xml,19,9,9,+,grc,0,,,,
