,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0437.xml,1,1,1,תתניח,arc,0,,,,
1,zoor0437.xml,2,1,1,נפשה,arc,0,,,,
2,zoor0437.xml,3,2,2,דעמרן,arc,0,,,,
3,zoor0437.xml,4,2,2,בר,arc,0,,,,
4,zoor0437.xml,5,2,2,יודן,arc,0,,,,
5,zoor0437.xml,6,3,3,בירח,arc,0,,,,
6,zoor0437.xml,7,3,3,ניסן,arc,0,,,,
7,zoor0437.xml,8,3,3,בעסרה,arc,0,,,,
8,zoor0437.xml,9,4,4,ומין,arc,0,,,,
9,zoor0437.xml,10,4,4,בירחה,arc,0,,,,
10,zoor0437.xml,11,5,5,שתה,arc,0,,,,
11,zoor0437.xml,12,5,5,שתיתיתה,arc,0,,,,
12,zoor0437.xml,13,6,6,שאבועה,arc,0,,,,
13,zoor0437.xml,14,6,6,דהי,arc,0,,,,
14,zoor0437.xml,15,7,7,שנת,arc,0,,,,
15,zoor0437.xml,16,7,7,ארבע,arc,0,,,,
16,zoor0437.xml,17,7,7,מאה,arc,0,,,,
17,zoor0437.xml,18,8,8,ותלאתין,arc,0,,,,
18,zoor0437.xml,19,8,8,ותלת,arc,0,,,,
19,zoor0437.xml,20,8,8,שנין,arc,0,,,,
20,zoor0437.xml,21,9,9,לחרבן,arc,0,,,,
21,zoor0437.xml,22,9,9,בית,arc,0,,,,
22,zoor0437.xml,23,9,9,מקדשה,arc,0,,,,
23,zoor0437.xml,24,10,10,שלום,arc,0,,,,
24,zoor0437.xml,25,10,10,על,arc,0,,,,
25,zoor0437.xml,26,10,10,ישראל,arc,0,,,,
