,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0310.xml,1,1,1,+,grc,0,,,,
1,zoor0310.xml,2,2,2,+,grc,0,,,,
2,zoor0310.xml,3,2,2,εἷς,grc,0,,,,
3,zoor0310.xml,4,2,2,θεός,grc,0,,,,
4,zoor0310.xml,5,2,2,ὁ,grc,0,,,,
5,zoor0310.xml,6,2,2,πάντων,grc,0,,,,
6,zoor0310.xml,7,3,3,δεσπότης,grc,0,,,,
7,zoor0310.xml,8,3,3,μνημεῖον,grc,0,,,,
8,zoor0310.xml,9,3,3,ὀλέφου,grc,0,,,,
9,zoor0310.xml,10,3,3,σολέ,grc,0,,,,
10,zoor0310.xml,11,4,4,μου,grc,0,,,,
11,zoor0310.xml,12,4,4,ἀποθανόντος,grc,0,,,,
12,zoor0310.xml,13,4,4,μετὰ,grc,0,,,,
13,zoor0310.xml,14,4,4,καλ,grc,0,,,,
