,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,jeri0011.xml,1,1,1,מריה,arc,0,,,,
1,jeri0011.xml,2,1,1,ברית,arc,0,,,,
2,jeri0011.xml,3,1,1,נתאל,arc,0,,,,
3,jeri0011.xml,4,1,1,שלמצין,arc,0,,,,
4,jeri0011.xml,5,1,1,שלמשן,arc,0,,,,
5,jeri0011.xml,6,2,2,מריה,arc,0,,,,
6,jeri0011.xml,7,2,2,ברת,arc,0,,,,
7,jeri0011.xml,8,2,2,נתאל,arc,0,,,,
8,jeri0011.xml,9,2,2,בת,arc,0,,,,
9,jeri0011.xml,10,2,2,שלמצין,arc,0,,,,
10,jeri0011.xml,11,2,2,שלמשן,arc,0,,,,
11,jeri0011.xml,12,3,3,מריה,arc,0,,,,
12,jeri0011.xml,13,3,3,ברת,arc,0,,,,
