,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,khis0071.xml,1,1,1,αὔλος,grc,0,,,,
1,khis0071.xml,2,1,1,οὔλπιος,grc,0,,,,
2,khis0071.xml,3,2,2,αὐρήλιος,grc,0,,,,
3,khis0071.xml,4,2,2,οὐετερανὸς,grc,0,,,,
4,khis0071.xml,5,2,2,λεγιῶνος,grc,0,,,,
5,khis0071.xml,6,3,3,γ,grc,0,,,,
6,khis0071.xml,7,3,3,κυρηναίων,grc,0,,,,
7,khis0071.xml,8,3,3,διὶ,grc,0,,,,
8,khis0071.xml,9,3,3,βήλῳ,grc,0,,,,
9,khis0071.xml,10,4,4,εὐξάμενος,grc,0,,,,
10,khis0071.xml,11,4,5,ἀνέθηκεν,grc,0,,,,
