,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0411.xml,1,2,2,כו,arc,0,,,,
1,zoor0411.xml,2,2,2,יומן,arc,0,,,,
2,zoor0411.xml,3,2,2,ח,arc,0,,,,
3,zoor0411.xml,4,3,3,ניאן,arc,0,,,,
4,zoor0411.xml,5,3,3,בשת,arc,0,,,,
5,zoor0411.xml,6,4,4,דשמטה,arc,0,,,,
6,zoor0411.xml,7,4,4,שנאת,arc,0,,,,
7,zoor0411.xml,8,5,5,ג,arc,0,,,,
8,zoor0411.xml,9,5,5,מ,arc,0,,,,
9,zoor0411.xml,10,5,5,נ,arc,0,,,,
10,zoor0411.xml,11,5,5,שנין,arc,0,,,,
11,zoor0411.xml,12,6,6,בת,arc,0,,,,
12,zoor0411.xml,13,6,6,מקשה,arc,0,,,,
13,zoor0411.xml,14,7,7,שלום,arc,0,,,,
14,zoor0411.xml,15,7,7,שום,arc,0,,,,
