,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0148.xml,1,2,2,μνημεῖον,grc,0,,,,
1,zoor0148.xml,2,2,3,σωσάν,grc,0,,,,
2,zoor0148.xml,3,4,4,να,grc,0,,,,
3,zoor0148.xml,4,4,4,ὀλέφου,grc,0,,,,
4,zoor0148.xml,5,4,5,παυσαμένη,grc,0,,,,
5,zoor0148.xml,6,5,5,τοῦ,grc,0,,,,
6,zoor0148.xml,7,5,5,βίου,grc,0,,,,
7,zoor0148.xml,8,5,5,μετὰ,grc,0,,,,
8,zoor0148.xml,9,5,6,καλοῦ,grc,0,,,,
9,zoor0148.xml,10,6,6,ὀνόματος,grc,0,,,,
10,zoor0148.xml,11,7,8,ἐτῶν,grc,0,,,,
11,zoor0148.xml,12,8,8,μεʹ,grc,0,,,,
12,zoor0148.xml,13,9,10,ἐπαγομένης,grc,0,,,,
13,zoor0148.xml,14,10,10,βʹ,grc,0,,,,
14,zoor0148.xml,15,11,11,ἡμέρᾳ,grc,0,,,,
15,zoor0148.xml,16,11,11,γʹ,grc,0,,,,
16,zoor0148.xml,17,11,12,ἔτους,grc,0,,,,
17,zoor0148.xml,18,12,12,τλʹ,grc,0,,,,
18,zoor0148.xml,19,13,13,θάρσι,grc,0,,,,
19,zoor0148.xml,20,14,14,θάρσι,grc,0,,,,
20,zoor0148.xml,21,14,14,σωσάννα,grc,0,,,,
21,zoor0148.xml,22,14,15,πάντες,grc,0,,,,
22,zoor0148.xml,23,15,15,θνητοί,grc,0,,,,
