,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0462.xml,1,1,1,ב,arc,0,,,,
1,idum0462.xml,2,1,1,לסיון,arc,0,,,,
2,idum0462.xml,3,1,1,עלקוס,arc,0,,,,
3,idum0462.xml,4,1,1,בר,arc,0,,,,
4,idum0462.xml,5,2,2,עדרי,arc,0,,,,
5,idum0462.xml,6,2,2,לעליאל,arc,0,,,,
6,idum0462.xml,7,2,2,מן,arc,0,,,,
7,idum0462.xml,8,2,2,עבור,arc,0,,,,
8,idum0462.xml,9,3,3,צחרו,arc,0,,,,
9,idum0462.xml,10,3,3,חס,arc,0,,,,
