,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0109.xml,1,1,1,ἱπποτρόφοις,grc,0,,,,
1,caes0109.xml,2,1,1,νομίσματα,grc,0,,,,
2,caes0109.xml,3,1,1,εχκθδ,grc,0,,,,
3,caes0109.xml,4,1,1,χρυσᾶ,grc,0,,,,
4,caes0109.xml,5,2,2,δ,grc,0,,,,
5,caes0109.xml,6,2,2,κατὰ,grc,0,,,,
6,caes0109.xml,7,2,2,μῆνα,grc,0,,,,
7,caes0109.xml,8,2,2,α,grc,0,,,,
8,caes0109.xml,9,2,2,νομίσματος,grc,0,,,,
9,caes0109.xml,10,2,2,τὸ,grc,0,,,,
10,caes0109.xml,11,2,2,γκαθ,grc,0,,,,
11,caes0109.xml,12,2,2,ἕκαστὸν,grc,0,,,,
12,caes0109.xml,13,2,2,ἐνιαυτόν,grc,0,,,,
13,caes0109.xml,14,3,3,γ,grc,0,,,,
14,caes0109.xml,15,3,3,κατὰ,grc,0,,,,
15,caes0109.xml,16,3,3,μῆνα,grc,0,,,,
16,caes0109.xml,17,3,3,α,grc,0,,,,
17,caes0109.xml,18,3,3,νομίσματος,grc,0,,,,
18,caes0109.xml,19,3,3,τὸ,grc,0,,,,
19,caes0109.xml,20,3,3,δλς,grc,0,,,,
20,caes0109.xml,21,3,3,μῆνες,grc,0,,,,
21,caes0109.xml,22,3,3,ιβ,grc,0,,,,
22,caes0109.xml,23,3,3,νομίσματα,grc,0,,,,
23,caes0109.xml,24,3,3,χιαγιβ,grc,0,,,,
24,caes0109.xml,25,3,3,χρυσᾶ,grc,0,,,,
25,caes0109.xml,26,4,4,κατὰ,grc,0,,,,
26,caes0109.xml,27,4,4,μῆνα,grc,0,,,,
27,caes0109.xml,28,4,4,α,grc,0,,,,
28,caes0109.xml,29,4,4,νομίσματος,grc,0,,,,
29,caes0109.xml,30,4,4,τὸ,grc,0,,,,
30,caes0109.xml,31,4,4,β,grc,0,,,,
31,caes0109.xml,32,4,4,ἀπὸ,grc,0,,,,
32,caes0109.xml,33,4,4,τοῦ,grc,0,,,,
33,caes0109.xml,34,4,4,στόλου,grc,0,,,,
34,caes0109.xml,35,5,5,δ,grc,0,,,,
35,caes0109.xml,36,5,5,κατὰ,grc,0,,,,
36,caes0109.xml,37,5,5,μῆνα,grc,0,,,,
37,caes0109.xml,38,5,5,α,grc,0,,,,
38,caes0109.xml,39,5,5,νομίσματος,grc,0,,,,
39,caes0109.xml,40,5,5,ας,grc,0,,,,
40,caes0109.xml,41,5,5,ἀπὸ,grc,0,,,,
41,caes0109.xml,42,5,5,τοῦ,grc,0,,,,
42,caes0109.xml,43,5,5,μεσίτου,grc,0,,,,
43,caes0109.xml,44,6,6,ϙ,grc,0,,,,
44,caes0109.xml,45,6,6,κατὰ,grc,0,,,,
45,caes0109.xml,46,6,6,μῆνα,grc,0,,,,
46,caes0109.xml,47,6,6,α,grc,0,,,,
47,caes0109.xml,48,6,6,νομίσματος,grc,0,,,,
48,caes0109.xml,49,6,6,ιεγ,grc,0,,,,
49,caes0109.xml,50,6,6,ἀπὸ,grc,0,,,,
50,caes0109.xml,51,6,6,τοῦ,grc,0,,,,
51,caes0109.xml,52,6,6,δικερατίου,grc,0,,,,
52,caes0109.xml,53,7,7,κατὰ,grc,0,,,,
53,caes0109.xml,54,7,7,μῆνα,grc,0,,,,
54,caes0109.xml,55,7,7,α,grc,0,,,,
55,caes0109.xml,56,7,7,νομίσματος,grc,0,,,,
56,caes0109.xml,57,7,7,ηγ,grc,0,,,,
57,caes0109.xml,58,7,7,ἀπὸ,grc,0,,,,
58,caes0109.xml,59,7,7,τοῦ,grc,0,,,,
59,caes0109.xml,60,7,7,τετρακερατίου,grc,0,,,,
60,caes0109.xml,61,8,8,κατὰ,grc,0,,,,
61,caes0109.xml,62,8,8,μῆνα,grc,0,,,,
62,caes0109.xml,63,8,8,α,grc,0,,,,
63,caes0109.xml,64,8,8,νομίσματος,grc,0,,,,
64,caes0109.xml,65,8,8,ηγ,grc,0,,,,
65,caes0109.xml,66,8,8,ἀπὸ,grc,0,,,,
66,caes0109.xml,67,8,8,τῶν,grc,0,,,,
67,caes0109.xml,68,8,8,συναρχιῶν,grc,0,,,,
