,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0317.xml,1,1,1,+,grc,0,,,,
1,zoor0317.xml,2,1,1,ἐνθάδε,grc,0,,,,
2,zoor0317.xml,3,1,1,κεῖται,grc,0,,,,
3,zoor0317.xml,4,2,2,διονύσις,grc,0,,,,
4,zoor0317.xml,5,2,2,σαμμασέ,grc,0,,,,
5,zoor0317.xml,6,3,3,ου,grc,0,,,,
6,zoor0317.xml,7,3,3,ζήσας,grc,0,,,,
7,zoor0317.xml,8,3,3,ἐν,grc,0,,,,
8,zoor0317.xml,9,3,3,τῷ,grc,0,,,,
9,zoor0317.xml,10,3,3,βίῳ,grc,0,,,,
10,zoor0317.xml,11,4,4,μετὰ,grc,0,,,,
11,zoor0317.xml,12,4,4,καλοῦ,grc,0,,,,
12,zoor0317.xml,13,4,4,ὀνόματος,grc,0,,,,
13,zoor0317.xml,14,5,5,ἔτη,grc,0,,,,
14,zoor0317.xml,15,5,5,ξʹ,grc,0,,,,
15,zoor0317.xml,16,5,5,καὶ,grc,0,,,,
16,zoor0317.xml,17,5,5,ἀπέθαεν,grc,0,,,,
17,zoor0317.xml,18,6,6,κυριακῇ,grc,0,,,,
18,zoor0317.xml,19,6,6,θάρσει,grc,0,,,,
