,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0430.xml,1,1,1,תתניח,arc,0,,,,
1,zoor0430.xml,2,1,1,נפשה,arc,0,,,,
2,zoor0430.xml,3,2,2,דמ,arc,0,,,,
3,zoor0430.xml,4,3,3,ד,arc,0,,,,
4,zoor0430.xml,5,3,3,מיתת,arc,0,,,,
5,zoor0430.xml,6,3,3,יום,arc,0,,,,
6,zoor0430.xml,7,3,3,ה,arc,0,,,,
7,zoor0430.xml,8,3,3,בשת,arc,0,,,,
8,zoor0430.xml,9,5,5,ניסן,arc,0,,,,
9,zoor0430.xml,10,5,5,בשתה,arc,0,,,,
10,zoor0430.xml,11,5,5,שביעי,arc,0,,,,
11,zoor0430.xml,12,7,7,שנת,arc,0,,,,
12,zoor0430.xml,13,7,7,ארבע,arc,0,,,,
13,zoor0430.xml,14,7,7,מאשו,arc,0,,,,
14,zoor0430.xml,15,9,9,לחרבן,arc,0,,,,
15,zoor0430.xml,16,9,9,בית,arc,0,,,,
16,zoor0430.xml,17,9,9,מקשה,arc,0,,,,
17,zoor0430.xml,18,11,11,שלום,arc,0,,,,
18,zoor0430.xml,19,11,11,שלום,arc,0,,,,
19,zoor0430.xml,20,11,11,על,arc,0,,,,
