,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0355.xml,1,2,2,μνημεῖον,grc,0,,,,
1,zoor0355.xml,2,2,3,ματρώνη,grc,0,,,,
2,zoor0355.xml,3,3,3,σίλου,grc,0,,,,
3,zoor0355.xml,4,4,4,παυσαμένης,grc,0,,,,
4,zoor0355.xml,5,4,5,μετὰ,grc,0,,,,
5,zoor0355.xml,6,5,5,καλοῦ,grc,0,,,,
6,zoor0355.xml,7,5,5,ὀνόματος,grc,0,,,,
7,zoor0355.xml,8,5,5,καὶ,grc,0,,,,
8,zoor0355.xml,9,5,5,καλῆς,grc,0,,,,
9,zoor0355.xml,10,5,5,πίστεως,grc,0,,,,
10,zoor0355.xml,11,5,5,ἐτῶν,grc,0,,,,
11,zoor0355.xml,12,6,6,ἑξήκοντα,grc,0,,,,
12,zoor0355.xml,13,6,6,ἔτους,grc,0,,,,
13,zoor0355.xml,14,6,6,τριακοστιοστοῦ,grc,0,,,,
14,zoor0355.xml,15,7,7,δεκάτου,grc,0,,,,
15,zoor0355.xml,16,7,7,μηνὸς,grc,0,,,,
16,zoor0355.xml,17,7,7,δεσίου,grc,0,,,,
17,zoor0355.xml,18,7,7,ὀγδόη,grc,0,,,,
18,zoor0355.xml,19,8,8,εἰκοστῆ,grc,0,,,,
19,zoor0355.xml,20,8,8,ἡμέρᾳ,grc,0,,,,
20,zoor0355.xml,21,8,8,κυρίου,grc,0,,,,
21,zoor0355.xml,22,8,8,ἐβδόμῃ,grc,0,,,,
22,zoor0355.xml,23,8,8,θάρσει,grc,0,,,,
23,zoor0355.xml,24,8,8,ματρώνα,grc,0,,,,
24,zoor0355.xml,25,9,9,σίλα,grc,0,,,,
25,zoor0355.xml,26,9,9,οὐδείς,grc,0,,,,
26,zoor0355.xml,27,9,10,ἀ,grc,0,,,,
27,zoor0355.xml,28,10,10,θάνατος,grc,0,,,,
28,zoor0355.xml,29,10,10,ἐτ,grc,0,,,,
29,zoor0355.xml,30,11,11,ῶν,grc,0,,,,
30,zoor0355.xml,31,12,12,νη,grc,0,,,,
31,zoor0355.xml,32,12,12,ʹ,grc,0,,,,
