,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0026.xml,1,1,1,ב,arc,0,,,,
1,idum0026.xml,2,1,1,19,arc,0,,,,
2,idum0026.xml,3,1,1,לתמוז,arc,0,,,,
3,idum0026.xml,4,1,1,שנת,arc,0,,,,
4,idum0026.xml,5,1,1,5,arc,0,,,,
5,idum0026.xml,6,2,2,קוסינקם,arc,0,,,,
6,idum0026.xml,7,2,2,למסכנת,arc,0,,,,
7,idum0026.xml,8,2,2,מנקדה,arc,0,,,,
8,idum0026.xml,9,3,3,שס,arc,0,,,,
9,idum0026.xml,10,3,3,5,arc,0,,,,
10,idum0026.xml,11,3,3,ר,arc,0,,,,
11,idum0026.xml,12,3,3,3,arc,0,,,,
