,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0615.xml,1,1,1,ב,arc,0,,,,
1,idum0615.xml,2,1,1,לסיון,arc,0,,,,
2,idum0615.xml,3,1,1,שנת,arc,0,,,,
3,idum0615.xml,4,2,2,היתי,arc,0,,,,
4,idum0615.xml,5,2,2,נעום,arc,0,,,,
5,idum0615.xml,6,2,2,מן,arc,0,,,,
6,idum0615.xml,7,2,2,רמתא,arc,0,,,,
7,idum0615.xml,8,2,2,עליד,arc,0,,,,
8,idum0615.xml,9,3,3,אגרא,arc,0,,,,
9,idum0615.xml,10,3,3,למחוזא,arc,0,,,,
10,idum0615.xml,11,3,3,חס,arc,0,,,,
