,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0224.xml,1,2,2,εἶς,grc,0,,,,
1,zoor0224.xml,2,2,2,θεός,grc,0,,,,
2,zoor0224.xml,3,2,2,ὁ,grc,0,,,,
3,zoor0224.xml,4,2,2,πάντων,grc,0,,,,
4,zoor0224.xml,5,3,3,δεσπότης,grc,0,,,,
5,zoor0224.xml,6,3,3,μνημεῖον,grc,0,,,,
6,zoor0224.xml,7,3,3,κῦρος,grc,0,,,,
7,zoor0224.xml,8,3,3,οὐλπίου,grc,0,,,,
8,zoor0224.xml,9,4,4,ἀποθανόντος,grc,0,,,,
9,zoor0224.xml,10,5,5,μετὰ,grc,0,,,,
10,zoor0224.xml,11,5,5,καλοῦ,grc,0,,,,
11,zoor0224.xml,12,5,6,ὀνόματος,grc,0,,,,
12,zoor0224.xml,13,6,6,καὶ,grc,0,,,,
13,zoor0224.xml,14,6,7,καλῆς,grc,0,,,,
14,zoor0224.xml,15,7,7,πίστεως,grc,0,,,,
15,zoor0224.xml,16,7,7,ἐτῶν,grc,0,,,,
16,zoor0224.xml,17,8,8,νʹ,grc,0,,,,
17,zoor0224.xml,18,8,8,ἐν,grc,0,,,,
18,zoor0224.xml,19,8,8,ἔτει,grc,0,,,,
19,zoor0224.xml,20,8,8,τξζʹ,grc,0,,,,
20,zoor0224.xml,21,8,8,μηνὸς,grc,0,,,,
21,zoor0224.xml,22,9,9,δύστρου,grc,0,,,,
22,zoor0224.xml,23,9,9,εʹ,grc,0,,,,
23,zoor0224.xml,24,9,9,ἐν,grc,0,,,,
24,zoor0224.xml,25,9,9,ἡμ,grc,0,,,,
25,zoor0224.xml,26,9,9,έρᾳ,grc,0,,,,
26,zoor0224.xml,27,10,10,κυρίου,grc,0,,,,
27,zoor0224.xml,28,10,10,βʹ,grc,0,,,,
28,zoor0224.xml,29,10,10,θάρσει,grc,0,,,,
29,zoor0224.xml,30,10,10,οὐδείς,grc,0,,,,
30,zoor0224.xml,31,10,10,ἀθάνατος,grc,0,,,,
