,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0449.xml,1,1,1,הדה,arc,0,,,,
1,zoor0449.xml,2,1,1,נפשה,arc,0,,,,
2,zoor0449.xml,3,1,1,דאומבי,arc,0,,,,
3,zoor0449.xml,4,2,2,ברתה,arc,0,,,,
4,zoor0449.xml,5,2,2,דסימון,arc,0,,,,
5,zoor0449.xml,6,2,2,דמיתת,arc,0,,,,
6,zoor0449.xml,7,3,3,בעשרין,arc,0,,,,
7,zoor0449.xml,8,3,3,יומין,arc,0,,,,
8,zoor0449.xml,9,3,3,בכסליו,arc,0,,,,
9,zoor0449.xml,10,4,4,שתה,arc,0,,,,
10,zoor0449.xml,11,4,4,תליתית,arc,0,,,,
11,zoor0449.xml,12,5,5,ין,arc,0,,,,
12,zoor0449.xml,13,7,7,יתעורר,arc,0,,,,
13,zoor0449.xml,14,8,8,לקול,arc,0,,,,
14,zoor0449.xml,15,8,8,משמיע,arc,0,,,,
15,zoor0449.xml,16,8,8,שלום,arc,0,,,,
