,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,tibe0003.xml,1,1,1,יהי,arc,0,,,,
1,tibe0003.xml,2,1,1,שלמה,arc,0,,,,
2,tibe0003.xml,3,1,1,על,arc,0,,,,
3,tibe0003.xml,4,1,1,כל,arc,0,,,,
4,tibe0003.xml,5,1,1,מן,arc,0,,,,
5,tibe0003.xml,6,1,1,דעבד,arc,0,,,,
6,tibe0003.xml,7,1,1,מצותה,arc,0,,,,
7,tibe0003.xml,8,1,1,בהדן,arc,0,,,,
8,tibe0003.xml,9,2,2,אתרה,arc,0,,,,
9,tibe0003.xml,10,2,2,קדישה,arc,0,,,,
10,tibe0003.xml,11,2,2,ודעתיד,arc,0,,,,
11,tibe0003.xml,12,2,2,מעבד,arc,0,,,,
12,tibe0003.xml,13,2,2,מצותה,arc,0,,,,
13,tibe0003.xml,14,3,3,תהי,arc,0,,,,
14,tibe0003.xml,15,3,3,לה,arc,0,,,,
15,tibe0003.xml,16,3,3,ברכתה,arc,0,,,,
16,tibe0003.xml,17,3,3,אמן,arc,0,,,,
17,tibe0003.xml,18,3,3,אמן,arc,0,,,,
18,tibe0003.xml,19,3,3,סלה,arc,0,,,,
19,tibe0003.xml,20,3,3,ולי,arc,0,,,,
20,tibe0003.xml,21,3,3,אמן,arc,0,,,,
