,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0089.xml,1,1,1,ב,arc,0,,,,
1,idum0089.xml,2,1,1,10,arc,0,,,,
2,idum0089.xml,3,1,1,לן,arc,0,,,,
3,idum0089.xml,4,1,1,לבני,arc,0,,,,
4,idum0089.xml,5,1,1,גור,arc,0,,,,
5,idum0089.xml,6,1,1,שס,arc,0,,,,
6,idum0089.xml,7,1,1,2,arc,0,,,,
7,idum0089.xml,8,1,1,6,arc,0,,,,
8,idum0089.xml,9,2,2,לי,arc,0,,,,
9,idum0089.xml,10,2,2,רעימרן,arc,0,,,,
10,idum0089.xml,11,2,2,וקוסעדר,arc,0,,,,
11,idum0089.xml,12,2,2,בשם,arc,0,,,,
