,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,jeru0103.xml,1,1,1,πρωτάτος,grc,0,,,,
1,jeru0103.xml,2,2,2,γυνὴ,grc,0,,,,
2,jeru0103.xml,3,2,2,δωσοῦς,grc,0,,,,
3,jeru0103.xml,4,2,2,θυ,grc,0,,,,
4,jeru0103.xml,5,3,3,γάτηρ,grc,0,,,,
5,jeru0103.xml,6,3,3,τει,grc,0,,,,
6,jeru0103.xml,7,4,4,μεισείωνος,grc,0,,,,
7,jeru0103.xml,8,5,5,δωσοῦς,grc,0,,,,
8,jeru0103.xml,9,5,5,θυγάτηρ,grc,0,,,,
9,jeru0103.xml,10,5,5,τειμει,grc,0,,,,
10,jeru0103.xml,11,6,6,σείωνος,grc,0,,,,
11,jeru0103.xml,12,6,6,γυνὴ,grc,0,,,,
12,jeru0103.xml,13,6,6,<supplied,grc,0,,,,
13,jeru0103.xml,14,6,6,reason=undefined>πρωτάτος,grc,0,,,,
14,jeru0103.xml,15,6,6,δωσοῦς,grc,0,,,,
15,jeru0103.xml,16,7,7,δωσοῦς,grc,0,,,,
16,jeru0103.xml,17,8,8,δωσοῦς,grc,0,,,,
17,jeru0103.xml,18,8,8,γυνὴ,grc,0,,,,
18,jeru0103.xml,19,8,8,πρω,grc,0,,,,
19,jeru0103.xml,20,9,9,τάτος,grc,0,,,,
20,jeru0103.xml,21,9,9,θυγατηρ,grc,0,,,,
21,jeru0103.xml,22,9,9,τει,grc,0,,,,
22,jeru0103.xml,23,10,10,μεισειώνος,grc,0,,,,
23,jeru0103.xml,24,11,11,δωσοῦς,grc,0,,,,
24,jeru0103.xml,25,11,11,γυνὴ,grc,0,,,,
25,jeru0103.xml,26,11,11,πρω,grc,0,,,,
26,jeru0103.xml,27,12,12,τάτος,grc,0,,,,
27,jeru0103.xml,28,12,12,θυγάτηρ,grc,0,,,,
28,jeru0103.xml,29,13,13,τειμεισείωνος,grc,0,,,,
29,jeru0103.xml,30,14,14,δωσοῦς,grc,0,,,,
30,jeru0103.xml,31,14,14,γυν,grc,0,,,,
31,jeru0103.xml,32,15,15,ὴ,grc,0,,,,
32,jeru0103.xml,33,15,15,πρωτάτος,grc,0,,,,
33,jeru0103.xml,34,16,16,θυγάτηρ,grc,0,,,,
34,jeru0103.xml,35,16,16,τειμ,grc,0,,,,
35,jeru0103.xml,36,17,17,εισείωνος,grc,0,,,,
36,jeru0103.xml,37,18,18,πρώτατος,grc,0,,,,
