,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0327.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0327.xml,2,2,2,αἰνείου,grc,0,,,,
2,zoor0327.xml,3,2,3,παρθενίου,grc,0,,,,
3,zoor0327.xml,4,3,3,ἐτῶν,grc,0,,,,
4,zoor0327.xml,5,3,3,κγ,grc,0,,,,
5,zoor0327.xml,6,4,4,ἔτους,grc,0,,,,
6,zoor0327.xml,7,4,4,σπγ,grc,0,,,,
7,zoor0327.xml,8,5,5,μηνὸς,grc,0,,,,
8,zoor0327.xml,9,5,5,αὐδυναίου,grc,0,,,,
9,zoor0327.xml,10,5,5,κς,grc,0,,,,
10,zoor0327.xml,11,6,6,ἡμέρᾳ,grc,0,,,,
11,zoor0327.xml,12,6,6,διός,grc,0,,,,
