,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,bshe0023.xml,1,1,1,χριστ,grc,0,,,,
1,bshe0023.xml,2,1,1,ὲ,grc,0,,,,
2,bshe0023.xml,3,1,1,ὁ,grc,0,,,,
3,bshe0023.xml,4,1,1,θεὸ,grc,0,,,,
4,bshe0023.xml,5,1,1,ς,grc,0,,,,
5,bshe0023.xml,6,1,1,σωτὴρ,grc,0,,,,
6,bshe0023.xml,7,1,1,τοῦ,grc,0,,,,
7,bshe0023.xml,8,1,1,κόσμου,grc,0,,,,
8,bshe0023.xml,9,1,1,ἐλέησον,grc,0,,,,
9,bshe0023.xml,10,2,2,τὴν,grc,0,,,,
10,bshe0023.xml,11,2,2,φιλ,grc,0,,,,
11,bshe0023.xml,12,2,2,ν,grc,0,,,,
12,bshe0023.xml,13,2,2,κυρὰν,grc,0,,,,
13,bshe0023.xml,14,2,2,μαρίαν,grc,0,,,,
14,bshe0023.xml,15,2,2,καὶ,grc,0,,,,
15,bshe0023.xml,16,2,2,τὸν,grc,0,,,,
16,bshe0023.xml,17,3,3,ταύτὸν,grc,0,,,,
17,bshe0023.xml,18,3,3,μάξημον,grc,0,,,,
18,bshe0023.xml,19,3,3,καὶ,grc,0,,,,
19,bshe0023.xml,20,3,4,ἀνάπαυσον,grc,0,,,,
20,bshe0023.xml,21,4,4,τοὺς,grc,0,,,,
21,bshe0023.xml,22,4,4,αὐτῶν,grc,0,,,,
22,bshe0023.xml,23,4,4,γωνεῖς,grc,0,,,,
23,bshe0023.xml,24,5,5,εὐχαῖς,grc,0,,,,
24,bshe0023.xml,25,5,5,πάντων,grc,0,,,,
25,bshe0023.xml,26,5,5,τῶν,grc,0,,,,
26,bshe0023.xml,27,5,5,ἁγίων,grc,0,,,,
27,bshe0023.xml,28,5,5,ἀμίν,grc,0,,,,
