,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0363.xml,1,1,1,תתניח,arc,0,,,,
1,zoor0363.xml,2,1,1,נפשה,arc,0,,,,
2,zoor0363.xml,3,2,2,דחסידה,arc,0,,,,
3,zoor0363.xml,4,2,2,כהנה,arc,0,,,,
4,zoor0363.xml,5,3,3,בר,arc,0,,,,
5,zoor0363.xml,6,3,3,דמטין,arc,0,,,,
6,zoor0363.xml,7,3,3,דמית,arc,0,,,,
7,zoor0363.xml,8,4,4,בחמשה,arc,0,,,,
8,zoor0363.xml,9,4,4,באב,arc,0,,,,
9,zoor0363.xml,10,5,5,ביום,arc,0,,,,
10,zoor0363.xml,11,5,5,חמשי,arc,0,,,,
11,zoor0363.xml,12,5,5,בה,arc,0,,,,
12,zoor0363.xml,13,6,6,בשתה,arc,0,,,,
13,zoor0363.xml,14,6,6,רביעיתה,arc,0,,,,
14,zoor0363.xml,15,7,7,דשבא,arc,0,,,,
15,zoor0363.xml,16,7,7,שנת,arc,0,,,,
16,zoor0363.xml,17,8,8,ארבע,arc,0,,,,
17,zoor0363.xml,18,8,8,רבעי,arc,0,,,,
18,zoor0363.xml,19,9,9,ו,arc,0,,,,
19,zoor0363.xml,20,9,9,תמ,arc,0,,,,
20,zoor0363.xml,21,9,9,שע,arc,0,,,,
21,zoor0363.xml,22,9,9,לחרבן,arc,0,,,,
22,zoor0363.xml,23,10,10,ת,arc,0,,,,
23,zoor0363.xml,24,10,10,מקדשה,arc,0,,,,
24,zoor0363.xml,25,10,10,שלום,arc,0,,,,
25,zoor0363.xml,26,11,11,ל,arc,0,,,,
26,zoor0363.xml,27,11,11,ישראל,arc,0,,,,
27,zoor0363.xml,28,11,11,ל,arc,0,,,,
