,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0217.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0217.xml,2,1,1,+,grc,0,,,,,
2,2,zoor0217.xml,3,1,1,+,grc,0,,,,,
3,3,zoor0217.xml,4,2,2,μνημεῖον,grc,0,,,,,
4,4,zoor0217.xml,5,2,2,πέ,grc,0,,,,,
5,5,zoor0217.xml,6,3,3,τρου,grc,0,,,,,
6,6,zoor0217.xml,7,3,3,παύλου,grc,0,,,,,
7,7,zoor0217.xml,8,4,4,τελευτήσαντος,grc,0,,,,,
8,8,zoor0217.xml,9,5,5,ετῶν,grc,0,,,,,
9,9,zoor0217.xml,10,5,5,εἴκοσι,grc,0,,,,,
10,10,zoor0217.xml,11,5,5,ἐν,grc,0,,,,,
11,11,zoor0217.xml,12,5,5,ἡ,grc,0,,,,,
12,12,zoor0217.xml,13,6,6,μέρᾳ,grc,0,,,,,
13,13,zoor0217.xml,14,6,6,πέμπτῃ,grc,0,,,,,
14,14,zoor0217.xml,15,6,6,τοῦ,grc,0,,,,,
15,15,zoor0217.xml,16,7,7,σαββάτος,grc,0,,,,,
16,16,zoor0217.xml,17,7,7,ἐν,grc,0,,,,,
17,17,zoor0217.xml,18,7,7,μη,grc,0,,,,,
18,18,zoor0217.xml,19,8,8,νὶ,grc,0,,,,,
19,19,zoor0217.xml,20,8,8,ἀπελλαίου,grc,0,,,,,
20,20,zoor0217.xml,21,9,9,εἰκοστῇ,grc,0,,,,,
21,21,zoor0217.xml,22,9,9,τρίτῃ,grc,0,,,,,
22,22,zoor0217.xml,23,9,9,ἤτους,grc,0,,,,,
23,23,zoor0217.xml,24,9,9,τριακοσιοστοῦ,grc,0,,,,,
24,24,zoor0217.xml,25,9,9,ξʹ,grc,0,,,,,
25,25,zoor0217.xml,26,10,10,θάρσει,grc,0,,,,,
26,26,zoor0217.xml,27,10,10,ὀυδείς,grc,0,,,,,
27,27,zoor0217.xml,28,10,10,ἀθανατος,grc,0,,,,,
28,28,zoor0217.xml,29,11,11,+,grc,0,,,,,
