,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0036.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0036.xml,2,1,1,28,arc,0,,,,,
2,2,idum0036.xml,3,1,1,למרחשון,arc,0,,,,,
3,3,idum0036.xml,4,1,1,שנת,arc,0,,,,,
4,4,idum0036.xml,5,1,1,2,arc,0,,,,,
5,5,idum0036.xml,6,2,2,מלכו,arc,0,,,,,
6,6,idum0036.xml,7,2,2,לבני,arc,0,,,,,
7,7,idum0036.xml,8,2,2,בעלרום,arc,0,,,,,
8,8,idum0036.xml,9,2,2,שערן,arc,0,,,,,
9,9,idum0036.xml,10,3,3,סאן,arc,0,,,,,
10,10,idum0036.xml,11,3,3,שת,arc,0,,,,,
11,11,idum0036.xml,12,3,3,קבן,arc,0,,,,,
12,12,idum0036.xml,13,3,3,תלתה,arc,0,,,,,
