,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,khis0083.xml,1,1,1,+προσφορά,grc,0,,,,,
1,1,khis0083.xml,2,1,1,ὀλυμπὶου,grc,0,,,,,
2,2,khis0083.xml,3,1,1,καὶ,grc,0,,,,,
3,3,khis0083.xml,4,1,1,ὑπέρ,grc,0,,,,,
4,4,khis0083.xml,5,1,1,σωτνρὶας,grc,0,,,,,
5,5,khis0083.xml,6,1,1,λεοντὶου,grc,0,,,,,
6,6,khis0083.xml,7,2,2,καὶ,grc,0,,,,,
7,7,khis0083.xml,8,2,2,εὐγενὶου,grc,0,,,,,
8,8,khis0083.xml,9,2,2,υἱῶν,grc,0,,,,,
9,9,khis0083.xml,10,2,2,καὶ,grc,0,,,,,
10,10,khis0083.xml,11,2,2,ὑπέρ,grc,0,,,,,
11,11,khis0083.xml,12,2,2,μνὴυης,grc,0,,,,,
12,12,khis0083.xml,13,2,2,καὶ,grc,0,,,,,
13,13,khis0083.xml,14,2,2,ἀναπαὺσεως,grc,0,,,,,
14,14,khis0083.xml,15,3,3,οὐὰρου,grc,0,,,,,
15,15,khis0083.xml,16,3,3,πατρὸς,grc,0,,,,,
16,16,khis0083.xml,17,3,3,καὶ,grc,0,,,,,
17,17,khis0083.xml,18,3,3,βασιλίου,grc,0,,,,,
18,18,khis0083.xml,19,3,3,καὶ,grc,0,,,,,
19,19,khis0083.xml,20,3,3,εὐγενὶου,grc,0,,,,,
20,20,khis0083.xml,21,3,3,ἀδελφῶν,grc,0,,,,,
21,21,khis0083.xml,22,3,3,καὶ,grc,0,,,,,
22,22,khis0083.xml,23,4,4,οὐὰρου,grc,0,,,,,
23,23,khis0083.xml,24,4,4,υἱοῦ,grc,0,,,,,
24,24,khis0083.xml,25,4,4,εὐχαριστῶν,grc,0,,,,,
25,25,khis0083.xml,26,4,4,ἀνενὲωσεν,grc,0,,,,,
26,26,khis0083.xml,27,4,4,τὸν,grc,0,,,,,
27,27,khis0083.xml,28,4,4,ἅγιον,grc,0,,,,,
28,28,khis0083.xml,29,4,4,οἶκον,grc,0,,,,,
29,29,khis0083.xml,30,5,5,διὰ,grc,0,,,,,
30,30,khis0083.xml,31,5,5,σπουδῆς,grc,0,,,,,
31,31,khis0083.xml,32,5,5,θωμᾶ,grc,0,,,,,
32,32,khis0083.xml,33,5,5,πρεσβυτέρου,grc,0,,,,,
33,33,khis0083.xml,34,5,5,καὶ,grc,0,,,,,
34,34,khis0083.xml,35,5,5,ἡγουμένου,grc,0,,,,,
35,35,khis0083.xml,36,5,5,ἐν,grc,0,,,,,
36,36,khis0083.xml,37,5,5,μηνὶ,grc,0,,,,,
37,37,khis0083.xml,38,5,5,ἰουλὶῳ,grc,0,,,,,
38,38,khis0083.xml,39,5,5,ἰνδικτιῶνος,grc,0,,,,,
39,39,khis0083.xml,40,5,5,7,grc,0,,,,,
40,40,khis0083.xml,41,5,5,ἔτους,grc,0,,,,,
41,41,khis0083.xml,42,5,5,667,grc,0,,,,,
42,42,khis0083.xml,43,5,5,+,grc,0,,,,,
